zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75044,TX0571100,2019,11,158.43,387.0,60.0
75045,TX0571100,2019,11,158.43,387.0,60.0
75046,TX0571100,2019,11,158.43,387.0,60.0
75047,TX0571100,2019,11,158.43,387.0,60.0
75048,TX0571100,2019,11,158.43,387.0,60.0
75049,TX0571100,2019,11,158.43,387.0,60.0
75040,TX0571100,2019,12,191.59,468.0,61.0
75041,TX0571100,2019,12,191.59,468.0,61.0
75042,TX0571100,2019,12,191.59,468.0,61.0
75043,TX0571100,2019,12,191.59,468.0,61.0
75044,TX0571100,2019,12,191.59,468.0,61.0
75045,TX0571100,2019,12,191.59,468.0,61.0
75046,TX0571100,2019,12,191.59,468.0,61.0
75047,TX0571100,2019,12,191.59,468.0,61.0
75048,TX0571100,2019,12,191.59,468.0,61.0
75049,TX0571100,2019,12,191.59,468.0,61.0
75080,TX0572000,2019,01,188.07,233.0,44.0
75081,TX0572000,2019,01,188.07,233.0,44.0
75082,TX0572000,2019,01,188.07,233.0,44.0
75083,TX0572000,2019,01,188.07,233.0,44.0
75085,TX0572000,2019,01,188.07,233.0,44.0
75080,TX0572000,2019,02,137.22,170.0,15.0
75081,TX0572000,2019,02,137.22,170.0,15.0
75082,TX0572000,2019,02,137.22,170.0,15.0
75083,TX0572000,2019,02,137.22,170.0,15.0
75085,TX0572000,2019,02,137.22,170.0,15.0
75080,TX0572000,2019,03,153.36,190.0,22.0
75081,TX0572000,2019,03,153.36,190.0,22.0
75082,TX0572000,2019,03,153.36,190.0,22.0
75083,TX0572000,2019,03,153.36,190.0,22.0
75085,TX0572000,2019,03,153.36,190.0,22.0
75080,TX0572000,2019,04,166.27,206.0,19.0
75081,TX0572000,2019,04,166.27,206.0,19.0
75082,TX0572000,2019,04,166.27,206.0,19.0
75083,TX0572000,2019,04,166.27,206.0,19.0
75085,TX0572000,2019,04,166.27,206.0,19.0
75080,TX0572000,2019,05,155.78,193.0,23.0
75081,TX0572000,2019,05,155.78,193.0,23.0
75082,TX0572000,2019,05,155.78,193.0,23.0
75083,TX0572000,2019,05,155.78,193.0,23.0
75085,TX0572000,2019,05,155.78,193.0,23.0
75080,TX0572000,2019,06,158.2,196.0,23.0
75081,TX0572000,2019,06,158.2,196.0,23.0
75082,TX0572000,2019,06,158.2,196.0,23.0
75083,TX0572000,2019,06,158.2,196.0,23.0
75085,TX0572000,2019,06,158.2,196.0,23.0
75080,TX0572000,2019,07,153.36,190.0,32.0
75081,TX0572000,2019,07,153.36,190.0,32.0
75082,TX0572000,2019,07,153.36,190.0,32.0
75083,TX0572000,2019,07,153.36,190.0,32.0
75085,TX0572000,2019,07,153.36,190.0,32.0
75080,TX0572000,2019,08,142.06,176.0,37.0
75081,TX0572000,2019,08,142.06,176.0,37.0
75082,TX0572000,2019,08,142.06,176.0,37.0
75083,TX0572000,2019,08,142.06,176.0,37.0
75085,TX0572000,2019,08,142.06,176.0,37.0
75080,TX0572000,2019,09,137.22,170.0,38.0
75081,TX0572000,2019,09,137.22,170.0,38.0
75082,TX0572000,2019,09,137.22,170.0,38.0
75083,TX0572000,2019,09,137.22,170.0,38.0
75085,TX0572000,2019,09,137.22,170.0,38.0
75080,TX0572000,2019,10,152.55,189.0,30.0
75081,TX0572000,2019,10,152.55,189.0,30.0
75082,TX0572000,2019,10,152.55,189.0,30.0
75083,TX0572000,2019,10,152.55,189.0,30.0
75085,TX0572000,2019,10,152.55,189.0,30.0
75080,TX0572000,2019,11,132.37,164.0,33.0
75081,TX0572000,2019,11,132.37,164.0,33.0
75082,TX0572000,2019,11,132.37,164.0,33.0
75083,TX0572000,2019,11,132.37,164.0,33.0
75085,TX0572000,2019,11,132.37,164.0,33.0
75080,TX0572000,2019,12,165.47,205.0,34.0
75081,TX0572000,2019,12,165.47,205.0,34.0
75082,TX0572000,2019,12,165.47,205.0,34.0
75083,TX0572000,2019,12,165.47,205.0,34.0
75085,TX0572000,2019,12,165.47,205.0,34.0
75048,TX0572100,2019,01,70.56,19.0,3.0
75048,TX0572100,2019,02,48.28,13.0,9.0
75048,TX0572100,2019,03,55.71,15.0,2.0
75048,TX0572100,2019,04,51.99,14.0,3.0
75048,TX0572100,2019,05,40.85,11.0,5.0
75048,TX0572100,2019,06,92.85,25.0,8.0
75048,TX0572100,2019,07,85.42,23.0,7.0
75048,TX0572100,2019,08,59.42,16.0,4.0
75048,TX0572100,2019,09,48.28,13.0,2.0
75048,TX0572100,2019,10,77.99,21.0,3.0
75048,TX0572100,2019,11,29.71,8.0,1.0
75048,TX0572100,2019,12,26.0,7.0,1.0
75019,TX0570700,2019,01,130.39,55.0,4.0
75019,TX0570700,2019,02,85.35,36.0,6.0
75019,TX0570700,2019,03,85.35,36.0,5.0
75019,TX0570700,2019,04,85.35,36.0,2.0
75019,TX0570700,2019,05,113.8,48.0,2.0
75019,TX0570700,2019,06,87.72,37.0,2.0
75019,TX0570700,2019,07,78.23,33.0,0.0
75019,TX0570700,2019,08,139.87,59.0,1.0
75019,TX0570700,2019,09,80.61,34.0,2.0
75019,TX0570700,2019,10,128.02,54.0,2.0
75019,TX0570700,2019,11,106.68,45.0,0.0
75019,TX0570700,2019,12,125.65,53.0,1.0
75149,TX0571800,2019,01,313.81,449.0,75.0
75150,TX0571800,2019,01,313.81,449.0,75.0
75180,TX0571800,2019,01,313.81,449.0,75.0
75181,TX0571800,2019,01,313.81,449.0,75.0
75182,TX0571800,2019,01,313.81,449.0,75.0
75185,TX0571800,2019,01,313.81,449.0,75.0
75187,TX0571800,2019,01,313.81,449.0,75.0
75149,TX0571800,2019,02,246.72,353.0,65.0
75150,TX0571800,2019,02,246.72,353.0,65.0
75180,TX0571800,2019,02,246.72,353.0,65.0
75181,TX0571800,2019,02,246.72,353.0,65.0
75182,TX0571800,2019,02,246.72,353.0,65.0
75185,TX0571800,2019,02,246.72,353.0,65.0
75187,TX0571800,2019,02,246.72,353.0,65.0
75149,TX0571800,2019,03,275.37,394.0,63.0
75150,TX0571800,2019,03,275.37,394.0,63.0
75180,TX0571800,2019,03,275.37,394.0,63.0
75181,TX0571800,2019,03,275.37,394.0,63.0
75182,TX0571800,2019,03,275.37,394.0,63.0
75185,TX0571800,2019,03,275.37,394.0,63.0
75187,TX0571800,2019,03,275.37,394.0,63.0
75149,TX0571800,2019,04,280.27,401.0,87.0
75150,TX0571800,2019,04,280.27,401.0,87.0
75180,TX0571800,2019,04,280.27,401.0,87.0
75181,TX0571800,2019,04,280.27,401.0,87.0
75182,TX0571800,2019,04,280.27,401.0,87.0
75185,TX0571800,2019,04,280.27,401.0,87.0
75187,TX0571800,2019,04,280.27,401.0,87.0
75149,TX0571800,2019,05,308.22,441.0,88.0
75150,TX0571800,2019,05,308.22,441.0,88.0
75180,TX0571800,2019,05,308.22,441.0,88.0
75181,TX0571800,2019,05,308.22,441.0,88.0
75182,TX0571800,2019,05,308.22,441.0,88.0
75185,TX0571800,2019,05,308.22,441.0,88.0
75187,TX0571800,2019,05,308.22,441.0,88.0
75149,TX0571800,2019,06,343.17,491.0,99.0
75150,TX0571800,2019,06,343.17,491.0,99.0
75180,TX0571800,2019,06,343.17,491.0,99.0
75181,TX0571800,2019,06,343.17,491.0,99.0
75182,TX0571800,2019,06,343.17,491.0,99.0
75185,TX0571800,2019,06,343.17,491.0,99.0
75187,TX0571800,2019,06,343.17,491.0,99.0
75149,TX0571800,2019,07,322.9,462.0,81.0
75150,TX0571800,2019,07,322.9,462.0,81.0
75180,TX0571800,2019,07,322.9,462.0,81.0
75181,TX0571800,2019,07,322.9,462.0,81.0
75182,TX0571800,2019,07,322.9,462.0,81.0
75185,TX0571800,2019,07,322.9,462.0,81.0
75187,TX0571800,2019,07,322.9,462.0,81.0
75149,TX0571800,2019,08,279.57,400.0,88.0
75150,TX0571800,2019,08,279.57,400.0,88.0
75180,TX0571800,2019,08,279.57,400.0,88.0
75181,TX0571800,2019,08,279.57,400.0,88.0
75182,TX0571800,2019,08,279.57,400.0,88.0
75185,TX0571800,2019,08,279.57,400.0,88.0
75187,TX0571800,2019,08,279.57,400.0,88.0
75149,TX0571800,2019,09,277.47,397.0,90.0
75150,TX0571800,2019,09,277.47,397.0,90.0
75180,TX0571800,2019,09,277.47,397.0,90.0
75181,TX0571800,2019,09,277.47,397.0,90.0
75182,TX0571800,2019,09,277.47,397.0,90.0
75185,TX0571800,2019,09,277.47,397.0,90.0
75187,TX0571800,2019,09,277.47,397.0,90.0
75149,TX0571800,2019,10,329.89,472.0,99.0
75150,TX0571800,2019,10,329.89,472.0,99.0
75180,TX0571800,2019,10,329.89,472.0,99.0
75181,TX0571800,2019,10,329.89,472.0,99.0
75182,TX0571800,2019,10,329.89,472.0,99.0
75185,TX0571800,2019,10,329.89,472.0,99.0
75187,TX0571800,2019,10,329.89,472.0,99.0
75149,TX0571800,2019,11,303.33,434.0,78.0
75150,TX0571800,2019,11,303.33,434.0,78.0
75180,TX0571800,2019,11,303.33,434.0,78.0
75181,TX0571800,2019,11,303.33,434.0,78.0
75182,TX0571800,2019,11,303.33,434.0,78.0
75185,TX0571800,2019,11,303.33,434.0,78.0
75187,TX0571800,2019,11,303.33,434.0,78.0
75149,TX0571800,2019,12,357.85,512.0,86.0
75150,TX0571800,2019,12,357.85,512.0,86.0
75180,TX0571800,2019,12,357.85,512.0,86.0
75181,TX0571800,2019,12,357.85,512.0,86.0
75182,TX0571800,2019,12,357.85,512.0,86.0
75185,TX0571800,2019,12,357.85,512.0,86.0
75187,TX0571800,2019,12,357.85,512.0,86.0
75159,TX0572200,2019,01,210.28,36.0,4.0
75159,TX0572200,2019,02,257.01,44.0,6.0
75159,TX0572200,2019,03,186.92,32.0,1.0
75159,TX0572200,2019,04,163.55,28.0,3.0
75159,TX0572200,2019,05,169.39,29.0,6.0
75159,TX0572200,2019,06,169.39,29.0,1.0
75159,TX0572200,2019,07,157.71,27.0,4.0
75159,TX0572200,2019,08,128.5,22.0,6.0
75159,TX0572200,2019,09,204.44,35.0,6.0
75159,TX0572200,2019,10,128.5,22.0,4.0
75159,TX0572200,2019,11,146.03,25.0,3.0
75159,TX0572200,2019,12,151.87,26.0,3.0
75030,TX0573300,2019,01,76.92,52.0,6.0
75088,TX0573300,2019,01,76.92,52.0,6.0
75089,TX0573300,2019,01,76.92,52.0,6.0
75030,TX0573300,2019,02,72.48,49.0,1.0
75088,TX0573300,2019,02,72.48,49.0,1.0
75089,TX0573300,2019,02,72.48,49.0,1.0
75030,TX0573300,2019,03,88.75,60.0,12.0
75088,TX0573300,2019,03,88.75,60.0,12.0
75089,TX0573300,2019,03,88.75,60.0,12.0
75030,TX0573300,2019,04,90.23,61.0,13.0
75088,TX0573300,2019,04,90.23,61.0,13.0
75089,TX0573300,2019,04,90.23,61.0,13.0
75030,TX0573300,2019,05,128.69,87.0,12.0
75088,TX0573300,2019,05,128.69,87.0,12.0
75089,TX0573300,2019,05,128.69,87.0,12.0
75030,TX0573300,2019,06,127.21,86.0,12.0
75088,TX0573300,2019,06,127.21,86.0,12.0
75089,TX0573300,2019,06,127.21,86.0,12.0
75030,TX0573300,2019,07,133.13,90.0,5.0
75088,TX0573300,2019,07,133.13,90.0,5.0
75089,TX0573300,2019,07,133.13,90.0,5.0
75030,TX0573300,2019,08,139.05,94.0,9.0
75088,TX0573300,2019,08,139.05,94.0,9.0
75089,TX0573300,2019,08,139.05,94.0,9.0
75030,TX0573300,2019,09,136.09,92.0,9.0
75088,TX0573300,2019,09,136.09,92.0,9.0
75089,TX0573300,2019,09,136.09,92.0,9.0
75030,TX0573300,2019,10,90.23,61.0,7.0
75088,TX0573300,2019,10,90.23,61.0,7.0
75089,TX0573300,2019,10,90.23,61.0,7.0
75030,TX0573300,2019,11,102.06,69.0,6.0
75088,TX0573300,2019,11,102.06,69.0,6.0
75089,TX0573300,2019,11,102.06,69.0,6.0
75030,TX0573300,2019,12,143.48,97.0,9.0
75088,TX0573300,2019,12,143.48,97.0,9.0
75089,TX0573300,2019,12,143.48,97.0,9.0
75006,TX0570400,2019,01,125.02,174.0,16.0
75011,TX0570400,2019,01,125.02,174.0,16.0
75006,TX0570400,2019,02,130.05,181.0,14.0
75011,TX0570400,2019,02,130.05,181.0,14.0
75006,TX0570400,2019,03,110.65,154.0,12.0
75011,TX0570400,2019,03,110.65,154.0,12.0
75006,TX0570400,2019,04,135.8,189.0,10.0
75011,TX0570400,2019,04,135.8,189.0,10.0
75006,TX0570400,2019,05,154.48,215.0,14.0
75011,TX0570400,2019,05,154.48,215.0,14.0
75006,TX0570400,2019,06,100.59,140.0,8.0
75011,TX0570400,2019,06,100.59,140.0,8.0
75006,TX0570400,2019,07,145.14,202.0,18.0
75011,TX0570400,2019,07,145.14,202.0,18.0
75050,TX0571200,2019,01,152.31,300.0,39.0
75051,TX0571200,2019,01,152.31,300.0,39.0
75052,TX0571200,2019,01,152.31,300.0,39.0
75053,TX0571200,2019,01,152.31,300.0,39.0
75054,TX0571200,2019,01,152.31,300.0,39.0
75050,TX0571200,2019,02,152.81,301.0,34.0
75051,TX0571200,2019,02,152.81,301.0,34.0
75052,TX0571200,2019,02,152.81,301.0,34.0
75053,TX0571200,2019,02,152.81,301.0,34.0
75054,TX0571200,2019,02,152.81,301.0,34.0
75050,TX0571200,2019,03,160.43,316.0,44.0
75051,TX0571200,2019,03,160.43,316.0,44.0
75052,TX0571200,2019,03,160.43,316.0,44.0
75053,TX0571200,2019,03,160.43,316.0,44.0
75054,TX0571200,2019,03,160.43,316.0,44.0
75050,TX0571200,2019,04,149.26,294.0,26.0
75051,TX0571200,2019,04,149.26,294.0,26.0
75052,TX0571200,2019,04,149.26,294.0,26.0
75053,TX0571200,2019,04,149.26,294.0,26.0
75054,TX0571200,2019,04,149.26,294.0,26.0
75050,TX0571200,2019,05,181.75,358.0,49.0
75051,TX0571200,2019,05,181.75,358.0,49.0
75052,TX0571200,2019,05,181.75,358.0,49.0
75053,TX0571200,2019,05,181.75,358.0,49.0
75054,TX0571200,2019,05,181.75,358.0,49.0
75050,TX0571200,2019,06,200.54,395.0,51.0
75051,TX0571200,2019,06,200.54,395.0,51.0
75052,TX0571200,2019,06,200.54,395.0,51.0
75053,TX0571200,2019,06,200.54,395.0,51.0
75054,TX0571200,2019,06,200.54,395.0,51.0
75050,TX0571200,2019,07,214.24,422.0,69.0
75051,TX0571200,2019,07,214.24,422.0,69.0
75052,TX0571200,2019,07,214.24,422.0,69.0
75053,TX0571200,2019,07,214.24,422.0,69.0
75054,TX0571200,2019,07,214.24,422.0,69.0
75050,TX0571200,2019,08,193.94,382.0,48.0
75051,TX0571200,2019,08,193.94,382.0,48.0
75052,TX0571200,2019,08,193.94,382.0,48.0
75053,TX0571200,2019,08,193.94,382.0,48.0
75054,TX0571200,2019,08,193.94,382.0,48.0
75050,TX0571200,2019,09,177.18,349.0,55.0
75051,TX0571200,2019,09,177.18,349.0,55.0
75052,TX0571200,2019,09,177.18,349.0,55.0
75053,TX0571200,2019,09,177.18,349.0,55.0
75054,TX0571200,2019,09,177.18,349.0,55.0
75050,TX0571200,2019,10,197.49,389.0,43.0
75051,TX0571200,2019,10,197.49,389.0,43.0
75052,TX0571200,2019,10,197.49,389.0,43.0
75053,TX0571200,2019,10,197.49,389.0,43.0
75054,TX0571200,2019,10,197.49,389.0,43.0
75050,TX0571200,2019,11,148.25,292.0,40.0
75051,TX0571200,2019,11,148.25,292.0,40.0
75052,TX0571200,2019,11,148.25,292.0,40.0
75053,TX0571200,2019,11,148.25,292.0,40.0
75054,TX0571200,2019,11,148.25,292.0,40.0
75050,TX0571200,2019,12,185.31,365.0,35.0
75051,TX0571200,2019,12,185.31,365.0,35.0
75052,TX0571200,2019,12,185.31,365.0,35.0
75053,TX0571200,2019,12,185.31,365.0,35.0
75054,TX0571200,2019,12,185.31,365.0,35.0
75201,TXDPD0000,2019,01,283.65,3867.0,201.0
75202,TXDPD0000,2019,01,283.65,3867.0,201.0
75203,TXDPD0000,2019,01,283.65,3867.0,201.0
75204,TXDPD0000,2019,01,283.65,3867.0,201.0
75205,TXDPD0000,2019,01,283.65,3867.0,201.0
75206,TXDPD0000,2019,01,283.65,3867.0,201.0
75207,TXDPD0000,2019,01,283.65,3867.0,201.0
75208,TXDPD0000,2019,01,283.65,3867.0,201.0
75209,TXDPD0000,2019,01,283.65,3867.0,201.0
75210,TXDPD0000,2019,01,283.65,3867.0,201.0
75211,TXDPD0000,2019,01,283.65,3867.0,201.0
75212,TXDPD0000,2019,01,283.65,3867.0,201.0
75214,TXDPD0000,2019,01,283.65,3867.0,201.0
75215,TXDPD0000,2019,01,283.65,3867.0,201.0
75216,TXDPD0000,2019,01,283.65,3867.0,201.0
75217,TXDPD0000,2019,01,283.65,3867.0,201.0
75218,TXDPD0000,2019,01,283.65,3867.0,201.0
75219,TXDPD0000,2019,01,283.65,3867.0,201.0
75220,TXDPD0000,2019,01,283.65,3867.0,201.0
75221,TXDPD0000,2019,01,283.65,3867.0,201.0
75222,TXDPD0000,2019,01,283.65,3867.0,201.0
75223,TXDPD0000,2019,01,283.65,3867.0,201.0
75224,TXDPD0000,2019,01,283.65,3867.0,201.0
75225,TXDPD0000,2019,01,283.65,3867.0,201.0
75226,TXDPD0000,2019,01,283.65,3867.0,201.0
75227,TXDPD0000,2019,01,283.65,3867.0,201.0
75228,TXDPD0000,2019,01,283.65,3867.0,201.0
75229,TXDPD0000,2019,01,283.65,3867.0,201.0
75230,TXDPD0000,2019,01,283.65,3867.0,201.0
75231,TXDPD0000,2019,01,283.65,3867.0,201.0
75232,TXDPD0000,2019,01,283.65,3867.0,201.0
75233,TXDPD0000,2019,01,283.65,3867.0,201.0
75234,TXDPD0000,2019,01,283.65,3867.0,201.0
75235,TXDPD0000,2019,01,283.65,3867.0,201.0
75236,TXDPD0000,2019,01,283.65,3867.0,201.0
75237,TXDPD0000,2019,01,283.65,3867.0,201.0
75238,TXDPD0000,2019,01,283.65,3867.0,201.0
75239,TXDPD0000,2019,01,283.65,3867.0,201.0
75240,TXDPD0000,2019,01,283.65,3867.0,201.0
75241,TXDPD0000,2019,01,283.65,3867.0,201.0
75242,TXDPD0000,2019,01,283.65,3867.0,201.0
75243,TXDPD0000,2019,01,283.65,3867.0,201.0
75245,TXDPD0000,2019,01,283.65,3867.0,201.0
75246,TXDPD0000,2019,01,283.65,3867.0,201.0
75247,TXDPD0000,2019,01,283.65,3867.0,201.0
75248,TXDPD0000,2019,01,283.65,3867.0,201.0
75249,TXDPD0000,2019,01,283.65,3867.0,201.0
75250,TXDPD0000,2019,01,283.65,3867.0,201.0
75251,TXDPD0000,2019,01,283.65,3867.0,201.0
75253,TXDPD0000,2019,01,283.65,3867.0,201.0
75254,TXDPD0000,2019,01,283.65,3867.0,201.0
75258,TXDPD0000,2019,01,283.65,3867.0,201.0
75260,TXDPD0000,2019,01,283.65,3867.0,201.0
75262,TXDPD0000,2019,01,283.65,3867.0,201.0
75263,TXDPD0000,2019,01,283.65,3867.0,201.0
75264,TXDPD0000,2019,01,283.65,3867.0,201.0
75265,TXDPD0000,2019,01,283.65,3867.0,201.0
75266,TXDPD0000,2019,01,283.65,3867.0,201.0
75267,TXDPD0000,2019,01,283.65,3867.0,201.0
75270,TXDPD0000,2019,01,283.65,3867.0,201.0
75295,TXDPD0000,2019,01,283.65,3867.0,201.0
75313,TXDPD0000,2019,01,283.65,3867.0,201.0
75315,TXDPD0000,2019,01,283.65,3867.0,201.0
75336,TXDPD0000,2019,01,283.65,3867.0,201.0
75339,TXDPD0000,2019,01,283.65,3867.0,201.0
75342,TXDPD0000,2019,01,283.65,3867.0,201.0
75354,TXDPD0000,2019,01,283.65,3867.0,201.0
75355,TXDPD0000,2019,01,283.65,3867.0,201.0
75356,TXDPD0000,2019,01,283.65,3867.0,201.0
75357,TXDPD0000,2019,01,283.65,3867.0,201.0
75359,TXDPD0000,2019,01,283.65,3867.0,201.0
75360,TXDPD0000,2019,01,283.65,3867.0,201.0
75367,TXDPD0000,2019,01,283.65,3867.0,201.0
75371,TXDPD0000,2019,01,283.65,3867.0,201.0
75372,TXDPD0000,2019,01,283.65,3867.0,201.0
75374,TXDPD0000,2019,01,283.65,3867.0,201.0
75376,TXDPD0000,2019,01,283.65,3867.0,201.0
75378,TXDPD0000,2019,01,283.65,3867.0,201.0
75379,TXDPD0000,2019,01,283.65,3867.0,201.0
75380,TXDPD0000,2019,01,283.65,3867.0,201.0
75381,TXDPD0000,2019,01,283.65,3867.0,201.0
75382,TXDPD0000,2019,01,283.65,3867.0,201.0
75398,TXDPD0000,2019,01,283.65,3867.0,201.0
75201,TXDPD0000,2019,02,251.82,3433.0,180.0
75202,TXDPD0000,2019,02,251.82,3433.0,180.0
75203,TXDPD0000,2019,02,251.82,3433.0,180.0
75204,TXDPD0000,2019,02,251.82,3433.0,180.0
75205,TXDPD0000,2019,02,251.82,3433.0,180.0
75206,TXDPD0000,2019,02,251.82,3433.0,180.0
75207,TXDPD0000,2019,02,251.82,3433.0,180.0
75208,TXDPD0000,2019,02,251.82,3433.0,180.0
75209,TXDPD0000,2019,02,251.82,3433.0,180.0
75210,TXDPD0000,2019,02,251.82,3433.0,180.0
75211,TXDPD0000,2019,02,251.82,3433.0,180.0
75212,TXDPD0000,2019,02,251.82,3433.0,180.0
75214,TXDPD0000,2019,02,251.82,3433.0,180.0
75215,TXDPD0000,2019,02,251.82,3433.0,180.0
75216,TXDPD0000,2019,02,251.82,3433.0,180.0
75217,TXDPD0000,2019,02,251.82,3433.0,180.0
75218,TXDPD0000,2019,02,251.82,3433.0,180.0
75219,TXDPD0000,2019,02,251.82,3433.0,180.0
75220,TXDPD0000,2019,02,251.82,3433.0,180.0
75221,TXDPD0000,2019,02,251.82,3433.0,180.0
75222,TXDPD0000,2019,02,251.82,3433.0,180.0
75223,TXDPD0000,2019,02,251.82,3433.0,180.0
75224,TXDPD0000,2019,02,251.82,3433.0,180.0
75225,TXDPD0000,2019,02,251.82,3433.0,180.0
75226,TXDPD0000,2019,02,251.82,3433.0,180.0
75227,TXDPD0000,2019,02,251.82,3433.0,180.0
75228,TXDPD0000,2019,02,251.82,3433.0,180.0
75229,TXDPD0000,2019,02,251.82,3433.0,180.0
75230,TXDPD0000,2019,02,251.82,3433.0,180.0
75231,TXDPD0000,2019,02,251.82,3433.0,180.0
75232,TXDPD0000,2019,02,251.82,3433.0,180.0
75233,TXDPD0000,2019,02,251.82,3433.0,180.0
75234,TXDPD0000,2019,02,251.82,3433.0,180.0
75235,TXDPD0000,2019,02,251.82,3433.0,180.0
75236,TXDPD0000,2019,02,251.82,3433.0,180.0
75237,TXDPD0000,2019,02,251.82,3433.0,180.0
75238,TXDPD0000,2019,02,251.82,3433.0,180.0
75239,TXDPD0000,2019,02,251.82,3433.0,180.0
75240,TXDPD0000,2019,02,251.82,3433.0,180.0
75241,TXDPD0000,2019,02,251.82,3433.0,180.0
75242,TXDPD0000,2019,02,251.82,3433.0,180.0
75243,TXDPD0000,2019,02,251.82,3433.0,180.0
75245,TXDPD0000,2019,02,251.82,3433.0,180.0
75246,TXDPD0000,2019,02,251.82,3433.0,180.0
75247,TXDPD0000,2019,02,251.82,3433.0,180.0
75248,TXDPD0000,2019,02,251.82,3433.0,180.0
75249,TXDPD0000,2019,02,251.82,3433.0,180.0
75250,TXDPD0000,2019,02,251.82,3433.0,180.0
75251,TXDPD0000,2019,02,251.82,3433.0,180.0
75253,TXDPD0000,2019,02,251.82,3433.0,180.0
75254,TXDPD0000,2019,02,251.82,3433.0,180.0
75258,TXDPD0000,2019,02,251.82,3433.0,180.0
75260,TXDPD0000,2019,02,251.82,3433.0,180.0
75262,TXDPD0000,2019,02,251.82,3433.0,180.0
75263,TXDPD0000,2019,02,251.82,3433.0,180.0
75264,TXDPD0000,2019,02,251.82,3433.0,180.0
75265,TXDPD0000,2019,02,251.82,3433.0,180.0
75266,TXDPD0000,2019,02,251.82,3433.0,180.0
75267,TXDPD0000,2019,02,251.82,3433.0,180.0
75270,TXDPD0000,2019,02,251.82,3433.0,180.0
75295,TXDPD0000,2019,02,251.82,3433.0,180.0
75313,TXDPD0000,2019,02,251.82,3433.0,180.0
75315,TXDPD0000,2019,02,251.82,3433.0,180.0
75336,TXDPD0000,2019,02,251.82,3433.0,180.0
75339,TXDPD0000,2019,02,251.82,3433.0,180.0
75342,TXDPD0000,2019,02,251.82,3433.0,180.0
75354,TXDPD0000,2019,02,251.82,3433.0,180.0
75355,TXDPD0000,2019,02,251.82,3433.0,180.0
75356,TXDPD0000,2019,02,251.82,3433.0,180.0
75357,TXDPD0000,2019,02,251.82,3433.0,180.0
75359,TXDPD0000,2019,02,251.82,3433.0,180.0
75360,TXDPD0000,2019,02,251.82,3433.0,180.0
75367,TXDPD0000,2019,02,251.82,3433.0,180.0
75371,TXDPD0000,2019,02,251.82,3433.0,180.0
75372,TXDPD0000,2019,02,251.82,3433.0,180.0
75374,TXDPD0000,2019,02,251.82,3433.0,180.0
75376,TXDPD0000,2019,02,251.82,3433.0,180.0
75378,TXDPD0000,2019,02,251.82,3433.0,180.0
75379,TXDPD0000,2019,02,251.82,3433.0,180.0
75380,TXDPD0000,2019,02,251.82,3433.0,180.0
75381,TXDPD0000,2019,02,251.82,3433.0,180.0
75382,TXDPD0000,2019,02,251.82,3433.0,180.0
75398,TXDPD0000,2019,02,251.82,3433.0,180.0
75201,TXDPD0000,2019,03,280.13,3819.0,196.0
75202,TXDPD0000,2019,03,280.13,3819.0,196.0
75203,TXDPD0000,2019,03,280.13,3819.0,196.0
75204,TXDPD0000,2019,03,280.13,3819.0,196.0
75205,TXDPD0000,2019,03,280.13,3819.0,196.0
75206,TXDPD0000,2019,03,280.13,3819.0,196.0
75207,TXDPD0000,2019,03,280.13,3819.0,196.0
75208,TXDPD0000,2019,03,280.13,3819.0,196.0
75209,TXDPD0000,2019,03,280.13,3819.0,196.0
75210,TXDPD0000,2019,03,280.13,3819.0,196.0
75211,TXDPD0000,2019,03,280.13,3819.0,196.0
75212,TXDPD0000,2019,03,280.13,3819.0,196.0
75214,TXDPD0000,2019,03,280.13,3819.0,196.0
75215,TXDPD0000,2019,03,280.13,3819.0,196.0
75216,TXDPD0000,2019,03,280.13,3819.0,196.0
75217,TXDPD0000,2019,03,280.13,3819.0,196.0
75218,TXDPD0000,2019,03,280.13,3819.0,196.0
75219,TXDPD0000,2019,03,280.13,3819.0,196.0
75220,TXDPD0000,2019,03,280.13,3819.0,196.0
75221,TXDPD0000,2019,03,280.13,3819.0,196.0
75222,TXDPD0000,2019,03,280.13,3819.0,196.0
75223,TXDPD0000,2019,03,280.13,3819.0,196.0
75224,TXDPD0000,2019,03,280.13,3819.0,196.0
75225,TXDPD0000,2019,03,280.13,3819.0,196.0
75226,TXDPD0000,2019,03,280.13,3819.0,196.0
75227,TXDPD0000,2019,03,280.13,3819.0,196.0
75228,TXDPD0000,2019,03,280.13,3819.0,196.0
75229,TXDPD0000,2019,03,280.13,3819.0,196.0
75230,TXDPD0000,2019,03,280.13,3819.0,196.0
75231,TXDPD0000,2019,03,280.13,3819.0,196.0
75232,TXDPD0000,2019,03,280.13,3819.0,196.0
75233,TXDPD0000,2019,03,280.13,3819.0,196.0
75234,TXDPD0000,2019,03,280.13,3819.0,196.0
75235,TXDPD0000,2019,03,280.13,3819.0,196.0
75236,TXDPD0000,2019,03,280.13,3819.0,196.0
75237,TXDPD0000,2019,03,280.13,3819.0,196.0
75238,TXDPD0000,2019,03,280.13,3819.0,196.0
75239,TXDPD0000,2019,03,280.13,3819.0,196.0
75240,TXDPD0000,2019,03,280.13,3819.0,196.0
75241,TXDPD0000,2019,03,280.13,3819.0,196.0
75242,TXDPD0000,2019,03,280.13,3819.0,196.0
