zipcode,campus_id,year,score
75040,057909008,2019,79
75088,057909009,2019,83
75048,057909010,2019,89
75040,057909041,2019,91
75040,057909042,2019,72
75041,057909043,2019,81
75042,057909045,2019,87
75043,057909046,2019,73
75043,057909047,2019,90
75040,057909048,2019,74
75040,057909049,2019,78
,057909050,2019,79
,057909051,2019,85
75048,057909052,2019,88
75089,057909054,2019,76
75042,057909101,2019,91
75042,057909102,2019,81
75041,057909103,2019,73
,057909105,2019,77
75040,057909107,2019,76
75041,057909108,2019,82
,057909109,2019,81
,057909110,2019,87
75040,057909111,2019,97
75041,057909112,2019,84
,057909113,2019,73
75041,057909115,2019,90
75040,057909116,2019,75
,057909117,2019,78
75042,057909119,2019,85
75040,057909120,2019,81
75043,057909121,2019,68
75042,057909122,2019,96
75042,057909123,2019,82
,057909124,2019,82
75041,057909125,2019,91
75042,057909126,2019,81
75041,057909127,2019,88
75044,057909128,2019,87
75043,057909129,2019,93
,057909132,2019,69
75044,057909133,2019,80
75040,057909134,2019,82
75043,057909136,2019,74
75088,057909137,2019,86
75040,057909138,2019,90
75044,057909139,2019,92
75089,057909140,2019,87
75043,057909141,2019,79
75088,057909142,2019,85
75044,057909143,2019,83
75089,057909144,2019,90
75048,057909145,2019,84
75088,057909146,2019,83
75040,057909147,2019,78
75089,057909148,2019,81
75089,057909154,2019,82
75048,057909155,2019,89
75088,057909156,2019,79
,057909157,2019,76
75089,057909158,2019,79
75043,057909159,2019,76
75041,057909180,2019,82
75044,057909181,2019,87
75050,057910001,2019,97
75050,057910002,2019,73
75052,057910003,2019,83
75050,057910009,2019,63
75052,057910010,2019,93
75051,057910011,2019,98
75050,057910041,2019,74
75052,057910045,2019,76
75052,057910047,2019,76
75052,057910050,2019,81
75050,057910051,2019,68
,057910052,2019,78
75051,057910053,2019,86
75050,057910101,2019,91
75051,057910102,2019,77
75051,057910104,2019,69
75052,057910106,2019,81
75051,057910109,2019,83
75050,057910113,2019,87
75052,057910118,2019,80
75052,057910119,2019,89
75052,057910120,2019,79
75052,057910121,2019,86
75052,057910122,2019,81
75052,057910123,2019,94
75050,057910124,2019,78
75052,057910125,2019,76
75052,057910126,2019,79
75051,057910128,2019,78
75052,057910129,2019,85
75052,057910130,2019,85
75051,057910131,2019,93
75051,057910132,2019,80
,057910134,2019,93
75051,057910135,2019,98
,057910136,2019,82
75050,057910137,2019,83
,057910138,2019,93
75205,057911001,2019,97
75205,057911041,2019,95
75205,057911101,2019,91
75205,057911102,2019,90
75225,057911103,2019,97
75225,057911104,2019,97
75205,057911105,2019,93
75061,057912002,2019,81
75062,057912003,2019,85
75060,057912004,2019,80
75061,057912005,2019,93
75038,057912006,2019,88
75060,057912041,2019,76
75061,057912042,2019,75
75062,057912043,2019,81
75060,057912044,2019,78
75061,057912045,2019,78
75038,057912046,2019,84
75061,057912048,2019,87
75061,057912050,2019,72
75061,057912101,2019,86
75060,057912102,2019,74
,057912103,2019,80
75061,057912105,2019,83
75060,057912106,2019,81
75062,057912107,2019,82
75062,057912108,2019,75
75061,057912109,2019,82
75062,057912111,2019,80
75061,057912112,2019,77
75062,057912113,2019,90
75060,057912114,2019,87
75062,057912116,2019,90
,057912118,2019,85
75062,057912119,2019,80
75060,057912120,2019,79
75061,057912121,2019,82
75061,057912122,2019,88
75038,057912123,2019,80
75060,057912124,2019,79
75062,057912161,2019,82
75061,057912162,2019,88
75060,057912163,2019,81
75134,057913001,2019,84
75146,057913041,2019,87
75146,057913042,2019,78
75134,057913101,2019,86
75134,057913102,2019,85
75146,057913103,2019,92
75146,057913106,2019,83
75146,057913107,2019,82
75146,057913109,2019,88
75149,057914001,2019,82
75150,057914002,2019,83
75149,057914003,2019,84
75150,057914004,2019,85
75181,057914005,2019,84
75149,057914041,2019,76
75150,057914042,2019,75
75149,057914043,2019,90
75150,057914044,2019,77
75181,057914045,2019,76
75150,057914046,2019,79
75181,057914047,2019,83
75181,057914048,2019,72
75149,057914049,2019,73
75149,057914101,2019,79
75150,057914102,2019,84
75149,057914103,2019,82
75149,057914104,2019,82
75180,057914105,2019,72
75149,057914106,2019,77
75150,057914107,2019,94
75150,057914108,2019,77
75149,057914109,2019,83
75149,057914110,2019,81
75150,057914111,2019,85
75149,057914112,2019,77
75150,057914113,2019,78
75149,057914114,2019,79
75150,057914115,2019,89
75149,057914116,2019,76
75150,057914117,2019,90
75150,057914118,2019,81
75150,057914119,2019,80
75043,057914120,2019,78
75150,057914121,2019,79
75150,057914122,2019,95
75181,057914123,2019,83
75150,057914124,2019,75
75150,057914125,2019,82
75149,057914126,2019,87
75181,057914127,2019,74
75180,057914128,2019,84
75149,057914129,2019,80
75181,057914130,2019,89
75180,057914131,2019,80
75181,057914132,2019,76
75149,057914133,2019,88
75238,057916002,2019,82
75080,057916003,2019,90
75080,057916004,2019,88
75081,057916005,2019,81
75238,057916042,2019,88
75080,057916044,2019,85
75080,057916045,2019,89
75243,057916047,2019,85
75248,057916048,2019,87
75243,057916049,2019,86
75081,057916050,2019,86
75248,057916051,2019,91
75080,057916101,2019,86
75080,057916102,2019,96
75080,057916103,2019,70
,057916104,2019,72
75243,057916105,2019,75
75042,057916106,2019,79
75238,057916107,2019,82
75080,057916108,2019,91
75080,057916109,2019,66
75240,057916110,2019,72
75080,057916111,2019,73
75081,057916112,2019,84
,057916113,2019,75
75243,057916114,2019,70
75081,057916115,2019,80
75238,057916116,2019,68
75238,057916117,2019,89
75248,057916118,2019,96
75081,057916119,2019,88
75243,057916120,2019,77
75238,057916121,2019,79
75248,057916122,2019,89
75080,057916123,2019,97
,057916124,2019,84
75248,057916125,2019,90
75243,057916126,2019,74
75081,057916127,2019,75
75248,057916128,2019,90
75081,057916129,2019,76
75081,057916130,2019,71
75081,057916131,2019,83
75243,057916132,2019,86
75044,057916133,2019,84
75231,057916134,2019,85
75243,057916135,2019,70
75240,057916137,2019,73
75081,057916142,2019,91
75243,057916143,2019,82
75243,057916144,2019,68
75240,057916145,2019,61
,057916146,2019,75
75182,057919001,2019,94
75182,057919041,2019,91
75182,057919101,2019,86
75019,057922001,2019,93
75019,057922003,2019,95
75019,057922042,2019,97
75019,057922043,2019,93
75019,057922044,2019,96
,057922101,2019,93
75019,057922103,2019,91
75019,057922105,2019,95
75019,057922106,2019,85
75019,057922107,2019,96
75019,057922108,2019,96
75019,057922109,2019,90
75063,057922110,2019,97
75019,057922111,2019,95
75019,057922112,2019,95
75202,057802001,2022,83
75247,057803002,2022,98
75247,057803003,2022,86
75247,057803004,2022,86
75247,057803005,2022,87
75247,057803006,2022,84
75247,057803007,2022,87
75247,057803008,2022,85
75247,057803009,2022,89
75247,057803010,2022,85
75247,057803011,2022,76
75247,057803012,2022,82
75247,057803013,2022,87
75247,057803014,2022,86
75247,057803015,2022,79
75247,057803016,2022,87
75247,057803017,2022,76
75247,057803018,2022,68
75247,057803019,2022,82
75247,057803041,2022,94
75247,057803043,2022,87
75247,057803044,2022,80
75247,057803045,2022,89
75247,057803046,2022,77
75247,057803047,2022,77
75247,057803048,2022,77
75247,057803049,2022,68
75247,057803050,2022,87
75247,057803051,2022,75
75247,057803101,2022,93
75247,057803102,2022,87
75247,057803103,2022,90
75247,057803104,2022,87
75247,057803105,2022,70
75247,057803106,2022,86
75247,057803107,2022,73
75247,057803108,2022,85
75247,057803109,2022,87
75247,057803110,2022,77
75247,057803111,2022,82
75247,057803112,2022,77
75207,057803114,2022,87
75247,057803115,2022,91
75247,057803116,2022,80
75243,057804001,2022,68
75208,057804002,2022,62
75234,057804003,2022,67
75217,057804004,2022,90
75241,057804005,2022,82
,057804006,2022,83
76133,057804007,2022,86
76102,057804008,2022,69
77009,057804009,2022,83
77017,057804010,2022,75
,057804011,2022,69
77071,057804012,2022,83
75243,057804013,2022,76
,057805101,2022,81
75116,057806101,2022,68
75154,057807001,2022,87
75154,057807002,2022,86
75154,057807041,2022,81
75154,057807101,2022,82
75154,057807102,2022,84
75154,057807104,2022,87
75154,057807105,2022,70
75154,057807106,2022,87
75062,057808101,2022,79
75062,057808102,2022,91
75227,057809101,2022,60
,057810101,2022,71
75203,057813101,2022,76
76110,057813104,2022,80
75150,057813105,2022,84
75212,057814001,2022,        .
75212,057814002,2022,        .
75241,057814003,2022,        .
75220,057814005,2022,        .
,057816101,2022,80
,057816102,2022,75
76011,057819001,2022,86
75227,057827101,2022,86
75227,057827102,2022,83
75006,057828001,2022,74
75006,057828002,2022,71
75006,057828003,2022,95
75006,057828004,2022,83
75006,057828005,2022,63
75006,057828006,2022,70
75217,057829001,2022,73
75217,057829002,2022,71
75217,057830001,2022,65
75217,057830002,2022,65
75241,057831001,2022,59
75241,057831002,2022,88
75185,057833001,2022,56
75185,057833002,2022,69
,057833003,2022,55
75081,057834001,2022,86
75081,057834003,2022,97
75081,057834004,2022,94
75115,057835001,2022,77
75115,057835101,2022,94
75115,057835102,2022,80
75115,057835103,2022,80
75115,057835104,2022,82
75172,057835105,2022,        .
75215,057836041,2022,89
75215,057836101,2022,87
75236,057839101,2022,88
75236,057839103,2022,76
,057840001,2022,97
75223,057841001,2022,65
75223,057841002,2022,61
75063,057844001,2022,88
75063,057844101,2022,75
75063,057844102,2022,85
75236,057845001,2022,88
75116,057845002,2022,86
76063,057845003,2022,94
75243,057846001,2022,82
75243,057846003,2022,86
75137,057847001,2022,79
75044,057848001,2022,89
75044,057848002,2022,87
75044,057848003,2022,86
76017,057848004,2022,84
76017,057848005,2022,78
75052,057848006,2022,82
76177,057848007,2022,89
76177,057848008,2022,86
76131,057848009,2022,83
75052,057848010,2022,82
75052,057848011,2022,81
76180,057848012,2022,70
76180,057848013,2022,64
77493,057848014,2022,79
77493,057848015,2022,81
77083,057848016,2022,84
77083,057848017,2022,75
77407,057848018,2022,87
75146,057848019,2022,81
75146,057848020,2022,70
76112,057848021,2022,59
76112,057848022,2022,65
76179,057848023,2022,76
76179,057848024,2022,73
77075,057848025,2022,76
77075,057848026,2022,77
77048,057848027,2022,75
77048,057848028,2022,72
75082,057848030,2022,81
75082,057848031,2022,81
75115,057848032,2022,78
77075,057848033,2022,80
75082,057848034,2022,86
75248,057850001,2022,76
75248,057850002,2022,82
75248,057850003,2022,82
75248,057850004,2022,83
75248,057850005,2022,93
75248,057850006,2022,85
75287,057851101,2022,83
75006,057903001,2022,81
75006,057903002,2022,79
75006,057903003,2022,82
75006,057903005,2022,        .
75007,057903006,2022,87
75063,057903007,2022,83
75212,057903009,2022,        .
75244,057903010,2022,94
75234,057903041,2022,81
75006,057903042,2022,84
,057903044,2022,73
75007,057903045,2022,86
75006,057903046,2022,80
75063,057903047,2022,82
75006,057903102,2022,88
,057903103,2022,82
75006,057903105,2022,84
75234,057903106,2022,82
75234,057903109,2022,84
75006,057903110,2022,87
75007,057903111,2022,91
75006,057903112,2022,89
75007,057903113,2022,80
,057903114,2022,97
,057903116,2022,88
75006,057903117,2022,        .
75007,057903118,2022,91
75063,057903120,2022,88
75063,057903121,2022,86
75007,057903122,2022,94
75019,057903123,2022,92
75287,057903124,2022,87
75287,057903125,2022,75
75007,057903126,2022,88
75063,057903128,2022,88
75287,057903129,2022,68
75234,057903131,2022,94
75039,057903132,2022,87
75234,057903135,2022,85
75104,057904001,2022,67
75104,057904003,2022,98
75104,057904041,2022,63
75104,057904042,2022,59
75104,057904043,2022,94
,057904101,2022,74
75104,057904102,2022,78
75104,057904104,2022,79
75104,057904105,2022,79
75104,057904107,2022,78
75104,057904108,2022,83
75104,057904110,2022,79
75228,057905001,2022,81
75203,057905002,2022,82
75216,057905003,2022,86
75211,057905005,2022,77
75230,057905006,2022,82
75229,057905007,2022,80
75233,057905008,2022,73
75215,057905009,2022,74
75224,057905011,2022,        .
75212,057905012,2022,77
75203,057905013,2022,63
75217,057905014,2022,66
75253,057905015,2022,74
75216,057905016,2022,69
75217,057905017,2022,62
75208,057905018,2022,81
75244,057905021,2022,73
75214,057905022,2022,78
75232,057905023,2022,70
75204,057905024,2022,79
75227,057905025,2022,72
75203,057905026,2022,95
75231,057905028,2022,85
75224,057905029,2022,        .
75204,057905030,2022,        .
75215,057905032,2022,74
75203,057905033,2022,93
75201,057905034,2022,89
75210,057905035,2022,95
75203,057905036,2022,95
75203,057905037,2022,89
75203,057905038,2022,95
75203,057905039,2022,97
75232,057905042,2022,84
75233,057905043,2022,77
75217,057905045,2022,72
75217,057905046,2022,75
75230,057905047,2022,73
75228,057905048,2022,77
75208,057905049,2022,84
75218,057905050,2022,75
75216,057905051,2022,67
75227,057905052,2022,74
75214,057905053,2022,79
75244,057905054,2022,76
75235,057905055,2022,82
75230,057905056,2022,79
75204,057905058,2022,80
75211,057905059,2022,79
75216,057905060,2022,82
75215,057905062,2022,83
75211,057905068,2022,85
75253,057905069,2022,67
75212,057905071,2022,93
75216,057905072,2022,74
75209,057905073,2022,91
75228,057905076,2022,79
75203,057905077,2022,82
75220,057905079,2022,82
75231,057905083,2022,78
75241,057905085,2022,94
75211,057905088,2022,94
75202,057905090,2022,95
75212,057905096,2022,        .
75201,057905099,2022,        .
75233,057905100,2022,82
75217,057905101,2022,75
75228,057905102,2022,86
75212,057905103,2022,78
75217,057905104,2022,88
75211,057905105,2022,84
75220,057905107,2022,54
75228,057905108,2022,82
75217,057905109,2022,82
75227,057905110,2022,86
75203,057905112,2022,91
75216,057905114,2022,82
75216,057905115,2022,77
75220,057905116,2022,81
75217,057905117,2022,86
75216,057905118,2022,93
75234,057905119,2022,81
75229,057905120,2022,86
75224,057905121,2022,84
75212,057905122,2022,83
75228,057905125,2022,84
75159,057905126,2022,90
75215,057905128,2022,89
75228,057905129,2022,67
75211,057905130,2022,85
75246,057905131,2022,84
75224,057905133,2022,83
75230,057905134,2022,88
75229,057905135,2022,81
75211,057905136,2022,82
75217,057905137,2022,85
75210,057905139,2022,76
75231,057905141,2022,62
75241,057905142,2022,77
75220,057905145,2022,74
75228,057905147,2022,86
75244,057905148,2022,81
75211,057905149,2022,79
75224,057905152,2022,92
75218,057905153,2022,83
75150,057905154,2022,85
75227,057905155,2022,59
75217,057905156,2022,88
75208,057905157,2022,87
75211,057905158,2022,53
75231,057905159,2022,65
75204,057905160,2022,83
75217,057905161,2022,80
75206,057905162,2022,86
75203,057905163,2022,69
75211,057905164,2022,79
75228,057905166,2022,78
75253,057905167,2022,83
75235,057905168,2022,80
75230,057905169,2022,82
75217,057905170,2022,79
75214,057905171,2022,92
75204,057905172,2022,87
75208,057905173,2022,80
75206,057905174,2022,72
75232,057905175,2022,80
75231,057905176,2022,94
75214,057905177,2022,82
75216,057905178,2022,84
75217,057905180,2022,74
75235,057905181,2022,81
75229,057905182,2022,69
75241,057905183,2022,83
75205,057905184,2022,65
75216,057905185,2022,76
75216,057905186,2022,91
75217,057905187,2022,85
75223,057905188,2022,89
75216,057905189,2022,84
75211,057905190,2022,80
,057905191,2022,84
75208,057905192,2022,85
75229,057905193,2022,86
75209,057905194,2022,69
75230,057905195,2022,81
75208,057905197,2022,88
75218,057905198,2022,83
75218,057905199,2022,87
75210,057905200,2022,86
75215,057905201,2022,85
75223,057905202,2022,59
75214,057905203,2022,94
75208,057905204,2022,86
75224,057905205,2022,76
75218,057905206,2022,83
75227,057905207,2022,82
75159,057905208,2022,83
75227,057905209,2022,83
75211,057905210,2022,81
75211,057905211,2022,79
75216,057905212,2022,84
75232,057905213,2022,81
75241,057905215,2022,85
75227,057905216,2022,85
75204,057905217,2022,92
75228,057905218,2022,84
75232,057905219,2022,80
75232,057905220,2022,83
75227,057905222,2022,81
75229,057905224,2022,83
75233,057905225,2022,77
75232,057905226,2022,85
75208,057905229,2022,91
75229,057905230,2022,85
75227,057905232,2022,88
75244,057905233,2022,81
75217,057905234,2022,82
75232,057905235,2022,78
75211,057905236,2022,82
75217,057905237,2022,76
75211,057905239,2022,78
75227,057905240,2022,81
75224,057905241,2022,        .
75159,057905244,2022,77
75227,057905247,2022,86
75216,057905250,2022,73
75212,057905260,2022,81
75216,057905263,2022,88
75237,057905264,2022,79
75212,057905265,2022,82
75227,057905266,2022,59
75204,057905270,2022,72
75220,057905271,2022,56
75224,057905272,2022,86
75217,057905273,2022,84
75211,057905274,2022,88
75211,057905275,2022,84
75217,057905276,2022,89
75233,057905277,2022,77
75220,057905278,2022,82
75204,057905279,2022,85
75204,057905280,2022,83
75204,057905281,2022,77
75219,057905283,2022,74
75238,057905284,2022,59
75203,057905285,2022,86
75231,057905286,2022,84
75211,057905287,2022,81
75203,057905289,2022,92
75235,057905300,2022,86
75241,057905301,2022,83
75235,057905302,2022,        .
75217,057905303,2022,73
75001,057905304,2022,87
75217,057905305,2022,82
75206,057905306,2022,82
75215,057905307,2022,59
75212,057905312,2022,84
75230,057905322,2022,86
75219,057905340,2022,85
75180,057905352,2022,87
75227,057905353,2022,72
75241,057905354,2022,78
75208,057905359,2022,92
75232,057905360,2022,88
75201,057905361,2022,77
,057905362,2022,65
75217,057905363,2022,96
75241,057905380,2022,76
75241,057905381,2022,89
75204,057905382,2022,79
75201,057905383,2022,74
75209,057905384,2022,94
75235,057905385,2022,70
75206,057905386,2022,82
75038,057905387,2022,93
75241,057905388,2022,86
75115,057906001,2022,76
75115,057906008,2022,        .
,057906041,2022,82
75115,057906042,2022,76
75154,057906043,2022,79
75115,057906106,2022,85
75115,057906107,2022,82
75154,057906108,2022,82
75115,057906109,2022,85
75115,057906112,2022,92
75116,057907001,2022,76
75116,057907004,2022,74
75212,057907007,2022,        .
75116,057907041,2022,88
75137,057907042,2022,87
75249,057907043,2022,84
75116,057907101,2022,70
75116,057907102,2022,76
75137,057907103,2022,83
75116,057907104,2022,50
75137,057907105,2022,55
75137,057907106,2022,59
75249,057907107,2022,72
,057907108,2022,86
,057907109,2022,84
75137,057907110,2022,85
75249,057907111,2022,83
75236,057907112,2022,61
75040,057909002,2022,88
75043,057909003,2022,78
75042,057909004,2022,90
75043,057909005,2022,84
75212,057909007,2022,        .
75040,057909008,2022,81
75088,057909009,2022,86
75048,057909010,2022,88
75040,057909041,2022,89
75040,057909042,2022,72
75041,057909043,2022,78
75042,057909045,2022,87
75043,057909046,2022,81
75043,057909047,2022,90
75040,057909048,2022,79
75040,057909049,2022,83
,057909050,2022,79
,057909051,2022,78
75048,057909052,2022,80
75041,057909053,2022,        .
75089,057909054,2022,78
75042,057909101,2022,95
75042,057909102,2022,82
75041,057909103,2022,79
,057909105,2022,77
75040,057909107,2022,82
75041,057909108,2022,83
,057909109,2022,69
,057909110,2022,87
75040,057909111,2022,97
75041,057909112,2022,75
,057909113,2022,67
75041,057909115,2022,93
75040,057909116,2022,91
,057909117,2022,86
75042,057909119,2022,89
75040,057909120,2022,79
75043,057909121,2022,89
75042,057909122,2022,93
75042,057909123,2022,78
,057909124,2022,85
75041,057909125,2022,95
75042,057909126,2022,80
75041,057909127,2022,87
75044,057909128,2022,79
75043,057909129,2022,94
,057909132,2022,85
75044,057909133,2022,78
75040,057909134,2022,85
75043,057909136,2022,88
75088,057909137,2022,69
75040,057909138,2022,91
75044,057909139,2022,92
75089,057909140,2022,92
75043,057909141,2022,79
75088,057909142,2022,94
75044,057909143,2022,84
75089,057909144,2022,94
75048,057909145,2022,96
75088,057909146,2022,78
75040,057909147,2022,82
75089,057909148,2022,86
75089,057909154,2022,83
75048,057909155,2022,93
75088,057909156,2022,88
,057909157,2022,88
75089,057909158,2022,82
75043,057909159,2022,81
75041,057909180,2022,87
75044,057909181,2022,87
75050,057910001,2022,97
75050,057910002,2022,74
75052,057910003,2022,75
75052,057910004,2022,        .
75212,057910007,2022,        .
75050,057910009,2022,79
75052,057910010,2022,92
75051,057910011,2022,98
75050,057910041,2022,78
75052,057910045,2022,70
75052,057910047,2022,82
75052,057910050,2022,81
75050,057910051,2022,75
,057910052,2022,73
75051,057910053,2022,88
75050,057910101,2022,93
75051,057910102,2022,87
75051,057910104,2022,58
75052,057910106,2022,87
75051,057910109,2022,87
75050,057910113,2022,88
75052,057910118,2022,84
75052,057910119,2022,87
75052,057910120,2022,80
75052,057910121,2022,94
75052,057910122,2022,84
75052,057910123,2022,97
75050,057910124,2022,81
75052,057910125,2022,87
75052,057910126,2022,87
75051,057910128,2022,81
75052,057910129,2022,93
75052,057910130,2022,91
75051,057910131,2022,72
75051,057910132,2022,67
,057910134,2022,82
75051,057910135,2022,99
75050,057910137,2022,84
,057910138,2022,82
75205,057911001,2022,98
75205,057911041,2022,93
75205,057911101,2022,89
75205,057911102,2022,97
75225,057911103,2022,96
75225,057911104,2022,97
75205,057911105,2022,91
75205,057911106,2022,97
75061,057912002,2022,76
75062,057912003,2022,79
75060,057912004,2022,75
75061,057912005,2022,82
75038,057912006,2022,85
75212,057912007,2022,        .
75060,057912041,2022,78
75061,057912042,2022,80
75062,057912043,2022,83
75060,057912044,2022,79
75061,057912045,2022,77
75038,057912046,2022,78
75061,057912048,2022,86
75061,057912050,2022,76
75061,057912101,2022,79
75060,057912102,2022,88
,057912103,2022,78
75061,057912105,2022,85
75060,057912106,2022,84
75062,057912107,2022,87
75062,057912108,2022,79
75061,057912109,2022,87
75062,057912111,2022,74
75061,057912112,2022,79
75062,057912113,2022,82
75060,057912114,2022,85
75062,057912116,2022,87
,057912118,2022,81
75062,057912119,2022,80
75060,057912120,2022,84
75061,057912121,2022,85
75061,057912122,2022,89
75038,057912123,2022,85
75060,057912124,2022,84
75062,057912161,2022,87
75061,057912162,2022,89
75060,057912163,2022,84
75134,057913001,2022,83
75146,057913041,2022,80
75146,057913042,2022,63
75134,057913101,2022,76
75134,057913102,2022,87
75146,057913103,2022,95
75146,057913106,2022,87
75146,057913107,2022,86
75146,057913109,2022,85
75149,057914001,2022,78
75150,057914002,2022,81
75149,057914003,2022,81
75150,057914004,2022,85
75181,057914005,2022,83
75181,057914006,2022,89
75212,057914007,2022,        .
75149,057914041,2022,80
75150,057914042,2022,79
75149,057914043,2022,82
75150,057914044,2022,80
75181,057914045,2022,85
75150,057914046,2022,85
75181,057914047,2022,86
75181,057914048,2022,79
75149,057914049,2022,81
75181,057914050,2022,74
75149,057914101,2022,83
75150,057914102,2022,87
75149,057914103,2022,80
75149,057914104,2022,91
75180,057914105,2022,80
75149,057914106,2022,81
75150,057914107,2022,97
75150,057914108,2022,86
75149,057914109,2022,83
75149,057914110,2022,87
75150,057914111,2022,87
75149,057914112,2022,85
75150,057914113,2022,80
75149,057914114,2022,77
75150,057914115,2022,90
75149,057914116,2022,77
75150,057914117,2022,88
75150,057914118,2022,90
75150,057914119,2022,81
75043,057914120,2022,90
75150,057914121,2022,85
75150,057914122,2022,81
75181,057914123,2022,82
75150,057914124,2022,87
75150,057914125,2022,88
75149,057914126,2022,82
75181,057914127,2022,77
75180,057914128,2022,91
75149,057914129,2022,79
75181,057914130,2022,89
75180,057914131,2022,72
75181,057914132,2022,82
75149,057914133,2022,71
75238,057916002,2022,77
75080,057916003,2022,83
75080,057916004,2022,83
75081,057916005,2022,74
75243,057916006,2022,        .
75081,057916008,2022,        .
75238,057916042,2022,78
75080,057916044,2022,84
75080,057916045,2022,83
75243,057916047,2022,86
75248,057916048,2022,83
75243,057916049,2022,68
75081,057916050,2022,78
75248,057916051,2022,85
75080,057916101,2022,92
75080,057916102,2022,94
75080,057916103,2022,70
,057916104,2022,74
75243,057916105,2022,86
75042,057916106,2022,83
75238,057916107,2022,87
75080,057916108,2022,95
75080,057916109,2022,83
75240,057916110,2022,77
75080,057916111,2022,74
75081,057916112,2022,87
,057916113,2022,73
75243,057916114,2022,77
75081,057916115,2022,83
75238,057916116,2022,80
75238,057916117,2022,91
75248,057916118,2022,88
75081,057916119,2022,84
75243,057916120,2022,73
75238,057916121,2022,79
75248,057916122,2022,93
75080,057916123,2022,97
,057916124,2022,91
75248,057916125,2022,87
75243,057916126,2022,71
75081,057916127,2022,82
75248,057916128,2022,97
75081,057916129,2022,84
75081,057916130,2022,78
75081,057916131,2022,80
75243,057916132,2022,86
75044,057916133,2022,87
75231,057916134,2022,85
75243,057916135,2022,72
75240,057916137,2022,68
75081,057916142,2022,93
75243,057916143,2022,68
75243,057916144,2022,68
75240,057916145,2022,81
,057916146,2022,87
75182,057919001,2022,92
75182,057919041,2022,91
75182,057919101,2022,93
75182,057919201,2022,87
75019,057922001,2022,95
75019,057922003,2022,93
75019,057922042,2022,97
75019,057922043,2022,96
75019,057922044,2022,93
,057922101,2022,90
75019,057922103,2022,93
75019,057922105,2022,95
75019,057922106,2022,82
75019,057922107,2022,96
75019,057922108,2022,91
75019,057922109,2022,95
75063,057922110,2022,95
75019,057922111,2022,92
75019,057922112,2022,96
75063,057922113,2022,97
75202,057802001,2023,56
75247,057803002,2023,96
75247,057803003,2023,69
75247,057803004,2023,83
75247,057803005,2023,82
75247,057803006,2023,71
75247,057803007,2023,73
75247,057803008,2023,72
75247,057803009,2023,86
75247,057803010,2023,81
75247,057803011,2023,81
75247,057803012,2023,76
75247,057803013,2023,91
75247,057803014,2023,84
75247,057803015,2023,59
75247,057803016,2023,92
75247,057803017,2023,48
75247,057803018,2023,79
75247,057803019,2023,85
75247,057803041,2023,95
75247,057803043,2023,78
75247,057803044,2023,69
75247,057803045,2023,86
75247,057803046,2023,64
75247,057803047,2023,72
75247,057803048,2023,73
75247,057803049,2023,66
75247,057803050,2023,91
75247,057803051,2023,69
75247,057803101,2023,92
75247,057803102,2023,83
75247,057803103,2023,76
75247,057803104,2023,47
75247,057803105,2023,82
75247,057803106,2023,60
75247,057803107,2023,68
75247,057803108,2023,69
75247,057803109,2023,77
75247,057803110,2023,68
75247,057803111,2023,68
75247,057803112,2023,65
75207,057803114,2023,78
75247,057803115,2023,75
75247,057803116,2023,57
75243,057804001,2023,75
75208,057804002,2023,84
75234,057804003,2023,78
75217,057804004,2023,80
75241,057804005,2023,79
,057804006,2023,70
76133,057804007,2023,85
76102,057804008,2023,88
77009,057804009,2023,78
77017,057804010,2023,83
,057804011,2023,72
77071,057804012,2023,70
75243,057804013,2023,76
,057805101,2023,49
75116,057806101,2023,64
75154,057807001,2023,82
75154,057807002,2023,88
75154,057807041,2023,76
75154,057807101,2023,68
75154,057807102,2023,47
75154,057807104,2023,51
75154,057807105,2023,61
75154,057807106,2023,64
75062,057808101,2023,69
75062,057808102,2023,90
75227,057809101,2023,87
,057810101,2023,48
75203,057813101,2023,74
76110,057813104,2023,72
75150,057813105,2023,72
,057816101,2023,65
,057816102,2023,69
76011,057819001,2023,64
75227,057827101,2023,52
75227,057827102,2023,82
75006,057828001,2023,89
75006,057828002,2023,88
75006,057828003,2023,91
75006,057828004,2023,91
75006,057828005,2023,84
75006,057828006,2023,76
75217,057829001,2023,51
75217,057829002,2023,84
75217,057830001,2023,55
75217,057830002,2023,85
75241,057831001,2023,51
75185,057833001,2023,84
75185,057833002,2023,83
,057833003,2023,83
75081,057834001,2023,86
75081,057834003,2023,90
75081,057834004,2023,88
75115,057835001,2023,75
75115,057835101,2023,81
75115,057835102,2023,70
75115,057835103,2023,69
75115,057835104,2023,78
75215,057836041,2023,88
75215,057836101,2023,69
75236,057839101,2023,76
75236,057839103,2023,81
,057840001,2023,97
75223,057841001,2023,83
75223,057841002,2023,70
75063,057844001,2023,69
75063,057844101,2023,69
75063,057844102,2023,80
75236,057845001,2023,81
75116,057845002,2023,74
76063,057845003,2023,79
75236,057845004,2023,92
75243,057846001,2023,56
75243,057846003,2023,64
75137,057847001,2023,87
75044,057848001,2023,61
75044,057848002,2023,78
75044,057848003,2023,82
76017,057848004,2023,57
76017,057848005,2023,70
75052,057848006,2023,87
76177,057848007,2023,75
76177,057848008,2023,83
76131,057848009,2023,79
75052,057848010,2023,62
75052,057848011,2023,83
76180,057848012,2023,69
76180,057848013,2023,75
77493,057848014,2023,72
77493,057848015,2023,81
77083,057848016,2023,76
77083,057848017,2023,87
