zipcode,year,month,rent
75063,2021,1,1270.753379565066
75063,2021,2,1274.1690013188252
75063,2021,3,1301.727322169431
75063,2021,4,1320.8577305191643
75063,2021,5,1346.4148850061574
75063,2021,6,1381.2997021083747
75063,2021,7,1418.571262540086
75063,2021,8,1468.7381270259154
75063,2021,9,1494.0903912295396
75063,2021,10,1528.1765433221128
75063,2021,11,1537.540068031028
75063,2021,12,1559.5351226443756
75063,2022,1,1563.1934667653325
75063,2022,2,1579.3690391197365
75063,2022,3,1602.6948227266296
75063,2022,4,1619.2760122880015
75063,2022,5,1639.9011549275951
75063,2022,6,1648.250982976175
75063,2022,7,1671.0464120116658
75063,2022,8,1668.8187331810057
75063,2022,9,1663.5969695552997
75063,2022,10,1653.3949900680027
75063,2022,11,1646.5984342327438
75063,2022,12,1648.3912602251296
75063,2023,1,1646.546997925286
75063,2023,2,1655.4646124950737
75063,2023,3,1652.7460388321672
75063,2023,4,1647.133019539988
75063,2023,5,1651.0874190118984
75063,2023,6,1652.7686978717174
75063,2023,7,1655.43365152529
75063,2023,8,1654.932322563823
75063,2023,9,1651.1935684714626
75063,2023,10,1638.3296041626795
75063,2023,11,1624.1930732076316
75063,2023,12,1615.4294082470733
75063,2024,1,1611.740698984055
75063,2024,2,1588.9241240163228
75063,2024,3,1586.6552410016427
75063,2024,4,1597.2282112850862
75063,2024,5,1625.8019398794486
75063,2024,6,1632.8807460251687
75063,2024,7,1635.5524868843702
75063,2024,8,1614.88830854267
75063,2024,9,1595.6371354682883
75063,2024,10,1570.432292404167
75063,2024,11,1570.361323723124
75063,2024,12,1557.4745737065823
75063,2025,1,1556.8029937736976
75063,2025,2,1534.335275011951
75063,2025,3,1552.6759157946128
75063,2025,4,1560.311922716374
75063,2025,5,1585.8563362631855
75063,2025,6,1587.880819397567
75063,2025,7,1596.8218614814812
75063,2025,8,1593.1595070552928
75063,2025,9,1591.6946616606488
75063,2025,10,1579.6190624254332
75063,2025,11,1571.5296890504417
75063,2025,12,1549.4578488619172
75063,2026,1,1541.012596899225
75080,2015,1,1133.5871646768287
75080,2015,2,1133.433218443134
75080,2015,3,1128.092520837458
75080,2015,4,1152.5506010395404
75080,2015,5,1162.3784583304189
75080,2015,6,1157.9996110421378
75080,2015,7,1156.7494571937502
75080,2015,8,1169.7970747735696
75080,2015,9,
75080,2015,10,1178.2330684778478
75080,2015,11,
75080,2015,12,1191.0275015132702
75080,2016,1,1188.9987435388202
75080,2016,2,1186.6193624393404
75080,2016,3,1181.117291814349
75080,2016,4,
75080,2016,5,1198.5533185793877
75080,2016,6,1216.361775981041
75080,2016,7,1232.3440754960363
75080,2016,8,1233.835612991437
75080,2016,9,1231.2566471284565
75080,2016,10,1227.7609695099748
75080,2016,11,1251.45052228813
75080,2016,12,1269.5550047787508
75080,2017,1,1258.1911372929408
75080,2017,2,1256.636589740766
75080,2017,3,1261.4509898725337
75080,2017,4,1270.0967994119303
75080,2017,5,1273.4780137974808
75080,2017,6,1276.2482106024836
75080,2017,7,1294.1947081931514
75080,2017,8,1310.9154486458392
75080,2017,9,1328.9553070592403
75080,2017,10,1318.8919450382668
75080,2017,11,1312.5580678180104
75080,2017,12,1288.8933052230295
75080,2018,1,1292.1037713215023
75080,2018,2,1292.8581794905465
75080,2018,3,1292.4475303062002
75080,2018,4,1288.194448589119
75080,2018,5,1290.018389754278
75080,2018,6,1303.9507010287434
75080,2018,7,1322.4646358471005
75080,2018,8,1343.8757444115645
75080,2018,9,1354.8700667908513
75080,2018,10,1348.4913784608711
75080,2018,11,1334.6679289497422
75080,2018,12,1341.9692170904295
75080,2019,1,1353.2566813756716
75080,2019,2,1362.801387140506
75080,2019,3,1366.5426102436588
75080,2019,4,1364.881604624608
75080,2019,5,1365.1162904685889
75080,2019,6,1362.980742686489
75080,2019,7,1374.4868303605108
75080,2019,8,1391.7405557131772
75080,2019,9,1401.9842676999615
75080,2019,10,1411.7548049410216
75080,2019,11,1424.852890154801
75080,2019,12,1394.00054565707
75080,2020,1,1405.3687271995063
75080,2020,2,1392.2764492107367
75080,2020,3,1421.7575638214892
75080,2020,4,1405.32751981936
75080,2020,5,1391.1897585634993
75080,2020,6,1396.4673610406455
75080,2020,7,1403.365695668275
75080,2020,8,1396.0251021560398
75080,2020,9,1375.213167818548
75080,2020,10,1363.0085985701685
75080,2020,11,1381.8945813276248
75080,2020,12,1408.512694631354
75080,2021,1,1414.3951946248317
75080,2021,2,1413.1643452984322
75080,2021,3,1400.337346399387
75080,2021,4,1419.117039065663
75080,2021,5,1464.2992680419006
75080,2021,6,1513.227861870845
75080,2021,7,1562.3788272023703
75080,2021,8,1586.4038460486806
75080,2021,9,1628.344890445395
75080,2021,10,1636.6513879459935
75080,2021,11,1671.4230870461809
75080,2021,12,1660.1502094987825
75080,2022,1,1686.9132437017363
75080,2022,2,1682.1694477285882
75080,2022,3,1717.494511611326
75080,2022,4,1731.2830824601087
75080,2022,5,1754.255501846074
75080,2022,6,1779.0972057192078
75080,2022,7,1799.3228106462284
75080,2022,8,1811.4815604873995
75080,2022,9,1783.7065242172732
75080,2022,10,1763.4197235731488
75080,2022,11,1759.5159061887473
75080,2022,12,1781.1146108486118
75080,2023,1,1799.4032906494745
75080,2023,2,1778.3382583762414
75080,2023,3,1784.0207917702771
75080,2023,4,1773.775708256817
75080,2023,5,1790.6936511595409
75080,2023,6,1787.5243536447645
75080,2023,7,1821.554430256436
75080,2023,8,1817.6491536129024
75080,2023,9,1837.8614170469984
75080,2023,10,1786.1760362624236
75080,2023,11,1801.0870148067856
75080,2023,12,1797.0821880952722
75080,2024,1,1806.0563801921528
75080,2024,2,1781.9338634572005
75080,2024,3,1760.6199607653466
75080,2024,4,1765.6664063529436
75080,2024,5,1772.5969810519553
75080,2024,6,1777.298033950365
75080,2024,7,1795.057499184902
75080,2024,8,1794.234075028882
75080,2024,9,1792.4393861134874
75080,2024,10,1769.129174787968
75080,2024,11,1753.0926347211762
75080,2024,12,1740.1713262747512
75080,2025,1,1741.6764898329002
75080,2025,2,1765.526690764602
75080,2025,3,1788.9410916488546
75080,2025,4,1822.6336459614345
75080,2025,5,1843.723281312008
75080,2025,6,1837.224415592785
75080,2025,7,1815.1589151223457
75080,2025,8,1812.51377731078
75080,2025,9,1811.2729582540703
75080,2025,10,1818.5856523423035
75080,2025,11,1804.4010503280967
75080,2025,12,1801.1207646509572
75080,2026,1,1805.5416666666667
75081,2015,1,
75081,2015,2,
75081,2015,3,
75081,2015,4,
75081,2015,5,
75081,2015,6,
75081,2015,7,
75081,2015,8,
75081,2015,9,
75081,2015,10,
75081,2015,11,
75081,2015,12,
75081,2016,1,
75081,2016,2,
75081,2016,3,
75081,2016,4,1134.3990267942854
75081,2016,5,1151.1881528838076
75081,2016,6,1165.4926465498386
75081,2016,7,1179.9550551811085
75081,2016,8,1199.0123297411596
75081,2016,9,1204.6067729258818
75081,2016,10,
75081,2016,11,1178.5175692035905
75081,2016,12,1163.4863972494916
75081,2017,1,1174.1074425330712
75081,2017,2,1192.6663741684877
75081,2017,3,1221.822058631554
75081,2017,4,1233.8061356007013
75081,2017,5,1252.678991567819
75081,2017,6,1255.708231292681
75081,2017,7,1256.7607610407888
75081,2017,8,1262.8387726902074
75081,2017,9,1255.6538422585738
75081,2017,10,1253.311026703819
75081,2017,11,1249.4463311617817
75081,2017,12,1237.8781518953083
75081,2018,1,1227.1676803427274
75081,2018,2,1217.6032679608977
75081,2018,3,1215.833466266514
75081,2018,4,1231.6145225048388
75081,2018,5,1231.294871605462
75081,2018,6,1257.0679041743906
75081,2018,7,1270.6280424585095
75081,2018,8,1276.196477175975
75081,2018,9,1270.4708439654246
75081,2018,10,1257.618432969484
75081,2018,11,1264.225556256789
75081,2018,12,1260.7037581960667
75081,2019,1,1262.6712472254865
75081,2019,2,1277.3826563480293
75081,2019,3,1293.2066122571414
75081,2019,4,1294.8001098646623
75081,2019,5,1281.132948046842
75081,2019,6,1271.7843205941845
75081,2019,7,1282.8672594716795
75081,2019,8,1301.3048550032756
75081,2019,9,1288.4247670223774
75081,2019,10,1282.8578534850997
75081,2019,11,1271.727441921627
75081,2019,12,1299.7617901493377
75081,2020,1,1313.411352884125
75081,2020,2,1300.9412804667998
75081,2020,3,1280.4338374116774
75081,2020,4,1253.02798299679
75081,2020,5,1241.075105524184
75081,2020,6,1244.0311900376423
75081,2020,7,1239.6393408201864
75081,2020,8,1269.768202151102
75081,2020,9,1254.018987731504
75081,2020,10,1283.14945285047
75081,2020,11,1289.711587130976
75081,2020,12,1336.4170144442069
75081,2021,1,1342.121351829274
75081,2021,2,1345.1735022723162
75081,2021,3,1353.8839007466545
75081,2021,4,1386.3262814018872
75081,2021,5,1392.90335486742
75081,2021,6,1410.9837321148657
75081,2021,7,1440.8302777249912
75081,2021,8,1505.346891749626
75081,2021,9,1551.2903785459923
75081,2021,10,1555.1936375274051
75081,2021,11,1573.3497618248407
75081,2021,12,1575.949374272438
75081,2022,1,1611.9907534242832
75081,2022,2,1610.601805167248
75081,2022,3,1611.986389004585
75081,2022,4,1628.4301552953077
75081,2022,5,1660.5677976570312
75081,2022,6,1713.397719419769
75081,2022,7,1721.0459390560177
75081,2022,8,1712.8595281377895
75081,2022,9,1697.410899041682
75081,2022,10,1662.101698248814
75081,2022,11,1653.2997558424026
75081,2022,12,1623.403079436917
75081,2023,1,1630.4928224536
75081,2023,2,1631.032343911172
75081,2023,3,1641.6770527511906
75081,2023,4,1647.2737061637067
75081,2023,5,1648.996175722983
75081,2023,6,1661.691285859333
75081,2023,7,1674.0034499780631
75081,2023,8,1682.4101967645731
75081,2023,9,1670.2312744196563
75081,2023,10,1656.2098157591226
75081,2023,11,1650.8126780817668
75081,2023,12,1643.2570197771247
75081,2024,1,1637.7078772162645
75081,2024,2,1615.888102416405
75081,2024,3,1614.034809675083
75081,2024,4,1612.7934311214055
75081,2024,5,1630.4304688841808
75081,2024,6,1623.018594874584
75081,2024,7,1633.0186959265982
75081,2024,8,1637.7609435810991
75081,2024,9,1656.674843801386
75081,2024,10,1651.7881427510404
75081,2024,11,1635.3704177542074
75081,2024,12,1637.4155253235988
75081,2025,1,1640.3301099820314
75081,2025,2,1635.787681791319
75081,2025,3,1645.1376791144964
75081,2025,4,1656.4328092993223
75081,2025,5,1668.999179774056
75081,2025,6,1671.638340500544
75081,2025,7,1657.5723181555943
75081,2025,8,1651.0722497543188
75081,2025,9,1635.1986258580134
75081,2025,10,1627.0809711206423
75081,2025,11,1641.0254836363588
75081,2025,12,1635.8878098342616
75081,2026,1,1642.0918954248366
75088,2015,1,
75088,2015,2,
75088,2015,3,
75088,2015,4,
75088,2015,5,
75088,2015,6,
75088,2015,7,
75088,2015,8,
75088,2015,9,
75088,2015,10,
75088,2015,11,
75088,2015,12,
75088,2016,1,
75088,2016,2,
75088,2016,3,
75088,2016,4,
75088,2016,5,
75088,2016,6,
75088,2016,7,
75088,2016,8,
75088,2016,9,
75088,2016,10,
75088,2016,11,1051.757674388342
75088,2016,12,1057.0844995443847
75088,2017,1,1053.3274970387738
75088,2017,2,1060.9336843595263
75088,2017,3,1069.83094194746
75088,2017,4,1088.1634559952352
75088,2017,5,1095.7139931673062
75088,2017,6,1101.1762334443126
75088,2017,7,1095.2812899868718
75088,2017,8,1098.064991027347
75088,2017,9,1121.2913636234753
75088,2017,10,1118.2582062253553
75088,2017,11,1123.8983189389266
75088,2017,12,
75088,2018,1,1098.2967367561907
75088,2018,2,1094.0056137057884
75088,2018,3,1106.8850178802609
75088,2018,4,1122.120353946328
75088,2018,5,1141.8862067653615
75088,2018,6,1159.1719934801836
75088,2018,7,1146.9168790327772
75088,2018,8,1144.7616544288258
75088,2018,9,1132.028711060033
75088,2018,10,1158.286619979884
75088,2018,11,1147.1259341252585
75088,2018,12,1159.2939753765927
75088,2019,1,1155.460636997672
75088,2019,2,1181.8706947151225
75088,2019,3,1184.6313302272708
75088,2019,4,1202.2358351648809
75088,2019,5,1224.0035172852206
75088,2019,6,1232.7497263069986
75088,2019,7,1212.7580063656117
75088,2019,8,1194.6329948965304
75088,2019,9,1185.2239185357232
75088,2019,10,1205.189300552643
75088,2019,11,1213.9300568833214
75088,2019,12,1225.413411219097
75088,2020,1,1222.0845300300678
75088,2020,2,1208.998725248046
75088,2020,3,1217.0634110365006
75088,2020,4,1220.8736352446542
75088,2020,5,1242.7791650936836
75088,2020,6,1251.5371218831554
75088,2020,7,1249.6628188493712
75088,2020,8,1264.624049139093
75088,2020,9,1263.7106865751773
75088,2020,10,1284.4626982837815
75088,2020,11,1303.5415085175373
75088,2020,12,1327.882541290358
75088,2021,1,
75088,2021,2,1353.7694826784175
75088,2021,3,1368.590850204871
75088,2021,4,1382.222035299044
75088,2021,5,1414.77950638314
75088,2021,6,1449.1141364580417
75088,2021,7,1460.5692280630462
75088,2021,8,1456.0798610770496
75088,2021,9,1459.8253894047034
75088,2021,10,1500.578597116623
75088,2021,11,1554.483537361344
75088,2021,12,1592.2416326930745
75088,2022,1,1593.8445904175408
75088,2022,2,
75088,2022,3,1617.1630594945912
75088,2022,4,1628.100863780548
75088,2022,5,1640.1113936153145
75088,2022,6,1670.582378383678
75088,2022,7,1677.9266447038617
75088,2022,8,1678.1883542046687
75088,2022,9,1648.8177754975866
75088,2022,10,1631.7016983001574
75088,2022,11,1635.3320166353446
75088,2022,12,1647.641939453773
75088,2023,1,1650.7721880670674
75088,2023,2,1647.0504548307576
75088,2023,3,1667.8698615233602
75088,2023,4,1695.96109951142
75088,2023,5,1707.696997026839
75088,2023,6,1692.3727751424512
75088,2023,7,1704.507260903904
75088,2023,8,1707.0276846836032
75088,2023,9,1677.931105578697
75088,2023,10,1648.8079037528696
75088,2023,11,1624.0600765487434
75088,2023,12,1636.0364436473244
75088,2024,1,1640.5003031653907
75088,2024,2,1636.7374323510355
75088,2024,3,1646.8919585479357
75088,2024,4,1648.214257398836
75088,2024,5,1665.2761964751
75088,2024,6,1684.0852561784957
75088,2024,7,1712.190866237604
75088,2024,8,1727.633153010124
75088,2024,9,1702.3576602559529
75088,2024,10,1679.1534312192723
75088,2024,11,1657.6503015371038
75088,2024,12,1663.868209501734
75088,2025,1,1666.7064548049032
75088,2025,2,1674.8314098997578
75088,2025,3,1689.0712442130257
75088,2025,4,1709.8538071902017
75088,2025,5,1722.9452550960689
75088,2025,6,1738.2955154654037
75088,2025,7,1723.224175977033
75088,2025,8,1710.12243521207
75088,2025,9,1683.1525086817603
75088,2025,10,1678.192306983874
75088,2025,11,1663.5596287085807
75088,2025,12,1644.319409591861
75088,2026,1,1634.9224386724388
75089,2015,1,
75089,2015,2,
75089,2015,3,
75089,2015,4,
75089,2015,5,
75089,2015,6,
75089,2015,7,
75089,2015,8,
75089,2015,9,
75089,2015,10,
75089,2015,11,
75089,2015,12,
75089,2016,1,
75089,2016,2,
75089,2016,3,
75089,2016,4,
75089,2016,5,
75089,2016,6,
75089,2016,7,
75089,2016,8,
75089,2016,9,
75089,2016,10,
75089,2016,11,
75089,2016,12,
75089,2017,1,
75089,2017,2,
75089,2017,3,
75089,2017,4,
75089,2017,5,
75089,2017,6,
75089,2017,7,
75089,2017,8,
75089,2017,9,
75089,2017,10,
75089,2017,11,
75089,2017,12,
75089,2018,1,
75089,2018,2,
75089,2018,3,
75089,2018,4,
75089,2018,5,
75089,2018,6,
75089,2018,7,
75089,2018,8,
75089,2018,9,
75089,2018,10,
75089,2018,11,
75089,2018,12,
75089,2019,1,
75089,2019,2,
75089,2019,3,
75089,2019,4,
75089,2019,5,
75089,2019,6,
75089,2019,7,
75089,2019,8,
75089,2019,9,
75089,2019,10,
75089,2019,11,
75089,2019,12,
75089,2020,1,
75089,2020,2,
75089,2020,3,
75089,2020,4,
75089,2020,5,
75089,2020,6,
75089,2020,7,
75089,2020,8,
75089,2020,9,
75089,2020,10,
75089,2020,11,
75089,2020,12,
75089,2021,1,
75089,2021,2,
75089,2021,3,1647.6663273172437
75089,2021,4,1682.310420281451
75089,2021,5,1698.9438570874345
75089,2021,6,1742.2676969738231
75089,2021,7,1771.894308111418
75089,2021,8,1836.817037717554
75089,2021,9,1867.4384924502535
75089,2021,10,1887.841303331152
75089,2021,11,1891.0811155710007
75089,2021,12,1886.240900351505
75089,2022,1,1916.0240533021135
75089,2022,2,1947.423729892787
75089,2022,3,1964.231291901552
75089,2022,4,1913.3577771859584
75089,2022,5,1891.524100819559
75089,2022,6,1926.6246000400104
75089,2022,7,1996.412449315222
75089,2022,8,2031.2982182700207
75089,2022,9,1990.9724369827693
75089,2022,10,1998.1514220987488
75089,2022,11,1963.1251608088508
75089,2022,12,1972.708317254016
75089,2023,1,1933.831680097932
75089,2023,2,1942.8522980659325
75089,2023,3,1966.5431068002904
75089,2023,4,1996.6077470893272
75089,2023,5,2026.0752719942125
75089,2023,6,2019.4032506395777
75089,2023,7,2015.725898189257
75089,2023,8,1995.7507689999495
75089,2023,9,1982.9193746810488
75089,2023,10,1981.7683513376064
75089,2023,11,1998.545266381004
75089,2023,12,2018.743364892985
75089,2024,1,2014.261592221228
75089,2024,2,2009.120046517336
75089,2024,3,2018.5815582476675
75089,2024,4,2038.4904249757924
75089,2024,5,2006.197296249276
75089,2024,6,1971.315133352095
75089,2024,7,1950.35022069558
75089,2024,8,1978.8603306552168
75089,2024,9,2015.4734276464435
75089,2024,10,2020.7407495116647
75089,2024,11,2064.4080247886973
75089,2024,12,2035.0735303934557
75089,2025,1,2023.0723146413409
75089,2025,2,1952.720059379758
75089,2025,3,1958.4528522050848
75089,2025,4,1957.382808675031
75089,2025,5,1992.2990825145437
75089,2025,6,2003.038304597688
75089,2025,7,2062.8162139511905
75089,2025,8,2063.094149778093
75089,2025,9,2054.223757127735
75089,2025,10,2004.3794318415023
75089,2025,11,2045.016238318149
75089,2025,12,2063.7186458675224
75089,2026,1,2084.3761904761905
75104,2015,1,1022.3418789725577
75104,2015,2,1024.2838223679605
75104,2015,3,1030.115957911825
75104,2015,4,1041.634319637207
75104,2015,5,1051.865407443257
75104,2015,6,1055.969863536592
75104,2015,7,1066.130433203623
75104,2015,8,1056.886008944716
75104,2015,9,1063.0019446546028
75104,2015,10,1067.5123909617632
75104,2015,11,1081.050045636461
75104,2015,12,1085.251214942176
75104,2016,1,1085.245312836705
75104,2016,2,1097.993075549822
75104,2016,3,1120.3239460076363
75104,2016,4,1134.4371353272345
75104,2016,5,1138.5396489689908
75104,2016,6,1123.5127050373092
75104,2016,7,1119.709154202319
75104,2016,8,1120.173172137561
75104,2016,9,1123.0739065116709
75104,2016,10,1118.3599157848903
75104,2016,11,1119.1572764549303
75104,2016,12,1112.10854123516
75104,2017,1,1128.1508001418902
75104,2017,2,1133.5515770333288
75104,2017,3,1159.02614882075
75104,2017,4,1168.698251634018
75104,2017,5,1177.169667660784
75104,2017,6,1167.6750504530748
75104,2017,7,1168.7090532115292
75104,2017,8,1174.8461048775685
75104,2017,9,1184.0504153743052
75104,2017,10,1184.2927147342684
75104,2017,11,1184.9212134869583
75104,2017,12,1204.1711112264106
75104,2018,1,1205.177145260093
75104,2018,2,1218.421845415242
75104,2018,3,1220.924739649557
75104,2018,4,1241.2165278727257
75104,2018,5,1234.6688817103654
75104,2018,6,1240.6885331154424
75104,2018,7,1239.6466943174485
75104,2018,8,1246.5002287607456
75104,2018,9,1235.1723488200823
75104,2018,10,1233.0632232373748
75104,2018,11,1236.1000637749337
75104,2018,12,1239.3001916228286
75104,2019,1,1252.7538410054165
75104,2019,2,1260.5254704283136
75104,2019,3,1267.145690862295
75104,2019,4,1270.145465340656
75104,2019,5,1276.768158732281
75104,2019,6,1294.619543591008
75104,2019,7,1295.933042932461
75104,2019,8,1302.8158067358036
75104,2019,9,1315.2525471301822
75104,2019,10,1323.6335614383356
75104,2019,11,1316.1576423908502
75104,2019,12,1303.235327526001
75104,2020,1,1311.6702293348887
75104,2020,2,1329.5053232203418
75104,2020,3,1352.3575435872258
75104,2020,4,1353.611542357402
75104,2020,5,1352.4503944776432
75104,2020,6,1349.378795655182
75104,2020,7,1360.7809464371155
75104,2020,8,1388.0968991511938
75104,2020,9,1391.4718881337851
75104,2020,10,1401.5381961788223
75104,2020,11,1404.0904535278942
75104,2020,12,1407.3017252690502
75104,2021,1,1421.8574812201443
75104,2021,2,1428.0021310612287
75104,2021,3,1460.065624779622
75104,2021,4,1480.964201999588
75104,2021,5,1526.9804800486677
75104,2021,6,1563.1663081027457
75104,2021,7,1574.7319703826545
75104,2021,8,1585.0022123480874
75104,2021,9,1581.6575974512066
75104,2021,10,1598.5203523246153
75104,2021,11,1621.3647953501238
75104,2021,12,1623.1483472087757
75104,2022,1,1654.3652336785622
75104,2022,2,1645.18679822373
75104,2022,3,1672.5311390507138
75104,2022,4,1651.254074107772
75104,2022,5,1660.432839802735
75104,2022,6,1669.0254817590903
75104,2022,7,1701.8281720921914
75104,2022,8,1710.3847794555395
75104,2022,9,1718.1251461236948
75104,2022,10,1717.32523615671
75104,2022,11,1712.3945812229297
75104,2022,12,1705.3639064171475
75104,2023,1,1693.8524055244934
75104,2023,2,1704.233383646132
75104,2023,3,1712.4530974255892
75104,2023,4,1735.546260015445
75104,2023,5,1743.0505573570183
75104,2023,6,1764.1208740517511
75104,2023,7,1777.0589291723506
75104,2023,8,1784.3716847115647
75104,2023,9,1780.537306526344
75104,2023,10,1761.9468022658252
75104,2023,11,1754.488547123281
75104,2023,12,1756.272883859166
75104,2024,1,1762.8535391240257
75104,2024,2,1763.704916802921
75104,2024,3,1786.480056754263
75104,2024,4,1808.6346400311372
75104,2024,5,1846.8616770892895
75104,2024,6,1851.896474329953
75104,2024,7,1855.9297220972092
75104,2024,8,1820.1272413883653
75104,2024,9,1796.667209928075
75104,2024,10,1768.7464975177306
75104,2024,11,1780.487329123177
75104,2024,12,1796.6714864339774
75104,2025,1,1808.784422768796
75104,2025,2,1819.1712524821344
75104,2025,3,1829.3633080201027
75104,2025,4,1856.144778035013
75104,2025,5,1847.7740064422449
75104,2025,6,1839.955062410883
75104,2025,7,1832.2739302162652
75104,2025,8,1841.4977404599945
75104,2025,9,1836.0375388273485
75104,2025,10,1829.624124561562
75104,2025,11,1825.96058645074
75104,2025,12,1774.8630157296477
75104,2026,1,1782.9273504273503
75115,2015,1,1105.1578111902534
75115,2015,2,1109.8693301369312
75115,2015,3,1115.7889859003644
75115,2015,4,1137.4490375978055
75115,2015,5,1149.9117171846665
75115,2015,6,1163.9883654564028
75115,2015,7,1164.7265985443498
75115,2015,8,1156.735258138665
75115,2015,9,1153.7596654389083
75115,2015,10,1145.1968688176555
75115,2015,11,1154.939186694733
75115,2015,12,1161.3036164510136
75115,2016,1,1168.2610284192938
75115,2016,2,1168.5774976200985
75115,2016,3,1170.9343919565652
75115,2016,4,1174.9787098940617
75115,2016,5,1189.510962518213
75115,2016,6,1190.0151063099293
75115,2016,7,1185.8916858215605
75115,2016,8,1199.4996682302417
75115,2016,9,1204.5306537057422
75115,2016,10,1215.3619088361747
75115,2016,11,1207.057036171754
75115,2016,12,1213.7951020785874
75115,2017,1,1217.782659698124
75115,2017,2,1225.2488133215136
75115,2017,3,1232.0551574799497
75115,2017,4,1249.3059093541915
75115,2017,5,1257.7996567752853
75115,2017,6,1271.1014555859454
75115,2017,7,1271.7603450201232
75115,2017,8,1278.4074139827133
75115,2017,9,1276.1392113656314
75115,2017,10,1287.336691217669
75115,2017,11,1299.684240311129
75115,2017,12,1301.112301202713
75115,2018,1,1292.188977124145
75115,2018,2,1286.1820266702734
75115,2018,3,1281.5881903571
75115,2018,4,1294.186227372868
75115,2018,5,1294.340693359396
75115,2018,6,1303.9730053599626
75115,2018,7,1304.3952693132255
75115,2018,8,1314.2241072434454
75115,2018,9,1313.4242563383716
75115,2018,10,1318.9491983602036
75115,2018,11,1328.8453082180015
75115,2018,12,1338.091460886389
75115,2019,1,1344.368100494338
75115,2019,2,1343.639109067567
75115,2019,3,1361.3002126007868
75115,2019,4,1368.621568141569
75115,2019,5,1366.8091324569225
75115,2019,6,1369.7275301229186
75115,2019,7,1375.4412366659126
75115,2019,8,1389.4562544775035
75115,2019,9,1388.9371365075392
75115,2019,10,1372.858757337871
75115,2019,11,1375.432173792606
75115,2019,12,1358.7142853433184
75115,2020,1,1371.0955273567167
75115,2020,2,1381.8185838078923
75115,2020,3,1406.627835110257
75115,2020,4,1422.1138874239184
75115,2020,5,1424.4638023904135
75115,2020,6,1435.3388724888046
75115,2020,7,1451.4492727003608
75115,2020,8,1455.4880057048977
75115,2020,9,1448.7731389315395
75115,2020,10,1441.8661975656971
75115,2020,11,1464.3914859679237
75115,2020,12,1479.4480898531244
75115,2021,1,1466.7501868054394
75115,2021,2,1487.4337870531467
75115,2021,3,1501.4693597160244
75115,2021,4,1560.1442580269363
75115,2021,5,1556.2743166860676
75115,2021,6,1591.6988963310037
75115,2021,7,1607.6588683415698
75115,2021,8,1617.826413088804
75115,2021,9,1619.2980036483298
75115,2021,10,1651.896118853346
75115,2021,11,1691.6452969727254
75115,2021,12,1705.9389788218398
75115,2022,1,1678.9299737137153
75115,2022,2,1673.6940665596808
75115,2022,3,1694.5330100459764
75115,2022,4,1701.4299424915328
75115,2022,5,1717.7901749115008
75115,2022,6,1755.2532341618753
75115,2022,7,1795.6109133351365
75115,2022,8,1819.6887334233315
75115,2022,9,1801.1305171728347
75115,2022,10,1796.4201583728802
75115,2022,11,1779.7040316246807
75115,2022,12,1801.3982527556998
75115,2023,1,1812.6237866981417
75115,2023,2,1824.040909009086
75115,2023,3,1843.0043290675312
75115,2023,4,1844.871772039616
75115,2023,5,1847.1249604074803
75115,2023,6,1841.8565034297912
75115,2023,7,1868.115998424253
75115,2023,8,1905.9919699852387
75115,2023,9,1907.9669019598964
75115,2023,10,1884.4232357597048
75115,2023,11,1868.8163747292745
75115,2023,12,1856.8979564206309
75115,2024,1,1884.4101926910764
75115,2024,2,1884.867359369969
75115,2024,3,1896.669781369813
75115,2024,4,1880.093384954246
75115,2024,5,1876.0019629514293
75115,2024,6,1875.561390156862
75115,2024,7,1901.0955188724931
75115,2024,8,1905.8968148712656
75115,2024,9,1915.7482447705563
75115,2024,10,1915.54220734262
75115,2024,11,1950.9751629034547
75115,2024,12,1943.1736013284592
75115,2025,1,1947.936568367304
75115,2025,2,1963.13149437074
75115,2025,3,1979.3763896657736
75115,2025,4,1950.8534972891864
75115,2025,5,1927.7566876863252
75115,2025,6,1935.1526176525167
75115,2025,7,1992.8671772988343
75115,2025,8,1999.3211807901864
75115,2025,9,1984.2044499475317
75115,2025,10,1960.6580588954264
75115,2025,11,1912.60701682152
75115,2025,12,1926.3228212480597
75115,2026,1,1917.8674603174604
75116,2015,1,
75116,2015,2,
75116,2015,3,
75116,2015,4,
75116,2015,5,
75116,2015,6,
75116,2015,7,
75116,2015,8,
75116,2015,9,
75116,2015,10,
75116,2015,11,
75116,2015,12,
75116,2016,1,
75116,2016,2,
75116,2016,3,
75116,2016,4,
75116,2016,5,
75116,2016,6,
75116,2016,7,
75116,2016,8,
75116,2016,9,
75116,2016,10,
75116,2016,11,
75116,2016,12,
75116,2017,1,
75116,2017,2,
75116,2017,3,
75116,2017,4,
75116,2017,5,
75116,2017,6,
75116,2017,7,
75116,2017,8,
75116,2017,9,
75116,2017,10,
75116,2017,11,
75116,2017,12,
75116,2018,1,
75116,2018,2,
75116,2018,3,
75116,2018,4,
75116,2018,5,
75116,2018,6,
75116,2018,7,
75116,2018,8,
75116,2018,9,
75116,2018,10,
75116,2018,11,
75116,2018,12,
75116,2019,1,
75116,2019,2,
75116,2019,3,
75116,2019,4,
75116,2019,5,
75116,2019,6,
75116,2019,7,
75116,2019,8,
75116,2019,9,
75116,2019,10,
75116,2019,11,
75116,2019,12,
75116,2020,1,
