zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75044,2019,4,246753.07901385348,8207.0,10334.0,30513.0,3.1,4.1425,69254,43292,83.88888888888889,92.0,9.0,55.0,34.0,22.52,486.0,111.0,198.95
75044,2019,5,246859.8434345791,9389.0,11689.0,32932.0,3.2,4.072,69254,43292,83.88888888888889,92.0,9.0,62.0,27.0,25.38,576.0,91.0,235.8
75044,2019,6,246798.8958493065,8462.0,11930.0,34785.0,3.7,3.8025,69254,43292,83.88888888888889,92.0,9.0,58.0,38.0,23.74,575.0,92.0,235.39
75044,2019,7,246552.0102846184,9226.0,11778.0,36078.0,3.8,3.765,69254,43292,83.88888888888889,92.0,9.0,65.0,37.0,26.61,511.0,90.0,209.19
75044,2019,8,246347.61785050764,8831.0,10912.0,36285.0,3.6,3.616,69254,43292,83.88888888888889,92.0,9.0,70.0,42.0,28.66,483.0,92.0,197.73
75044,2019,9,246240.28409404625,7219.0,9878.0,35472.0,3.4,3.605,69254,43292,83.88888888888889,92.0,9.0,68.0,46.0,27.84,530.0,84.0,216.97
75044,2019,10,246690.77147959263,7253.0,9119.0,34244.0,3.3,3.688,69254,43292,83.88888888888889,92.0,9.0,56.0,33.0,22.92,573.0,93.0,234.57
75044,2019,11,247321.00077852453,6078.0,8124.0,32494.0,3.2,3.695,69254,43292,83.88888888888889,92.0,9.0,60.0,18.0,24.56,387.0,60.0,158.43
75044,2019,12,248426.7632091065,6995.0,7003.0,30122.0,3.0,3.72,69254,43292,83.88888888888889,92.0,9.0,66.0,29.0,27.02,468.0,61.0,191.59
75044,2020,1,249971.17973849937,5204.0,6767.0,28058.0,3.5,3.624,72101,45284,83.88888888888889,92.0,9.0,71.0,29.0,29.36,526.0,39.0,217.49
75044,2020,2,251585.42746242965,6033.0,7456.0,27264.0,3.3,3.4650000000000003,72101,45284,83.88888888888889,92.0,9.0,59.0,25.0,24.4,468.0,52.0,193.51
75044,2020,3,252997.8778447741,7340.0,8964.0,27993.0,5.2,3.45,72101,45284,83.88888888888889,92.0,9.0,52.0,22.0,21.5,461.0,34.0,190.62
75044,2020,4,253358.57834987613,6267.0,9009.0,28231.0,12.7,3.306,72101,45284,83.88888888888889,92.0,9.0,52.0,13.0,21.5,448.0,20.0,185.24
75044,2020,5,253093.6614288682,6328.0,9628.0,29129.0,12.3,3.2325,72101,45284,83.88888888888889,92.0,9.0,79.0,31.0,32.67,438.0,29.0,181.11
75044,2020,6,252765.67376882493,9349.0,10141.0,29893.0,10.9,3.1625,72101,45284,83.88888888888889,92.0,9.0,59.0,31.0,24.4,519.0,42.0,214.6
75044,2020,7,253040.5834314149,11083.0,11222.0,31000.0,9.9,3.016,72101,45284,83.88888888888889,92.0,9.0,61.0,28.0,25.22,549.0,46.0,227.0
75044,2020,8,254454.2762413406,9773.0,10890.0,30306.0,8.0,2.935,72101,45284,83.88888888888889,92.0,9.0,64.0,23.0,26.46,529.0,78.0,218.74
75044,2020,9,256775.40177855224,9308.0,10099.0,28526.0,7.8,2.89,72101,45284,83.88888888888889,92.0,9.0,43.0,20.0,17.78,492.0,61.0,203.44
75044,2020,10,259689.3526981799,9155.0,9256.0,26449.0,6.7,2.834,72101,45284,83.88888888888889,92.0,9.0,58.0,18.0,23.98,607.0,72.0,250.99
75044,2020,11,263011.28694451385,7756.0,8209.0,24033.0,6.7,2.765,72101,45284,83.88888888888889,92.0,9.0,74.0,27.0,30.6,537.0,51.0,222.04
75044,2020,12,266130.38503147167,8339.0,7131.0,21385.0,6.6,2.684,72101,45284,83.88888888888889,92.0,9.0,43.0,15.0,17.78,541.0,50.0,223.7
75044,2021,1,269810.473258235,5630.0,6779.0,19294.0,7.0,2.735,78701,45895,83.88888888888889,92.0,9.0,56.0,27.0,23.58,478.0,42.0,201.25
75044,2021,2,273634.2816864852,5782.0,6632.0,17682.0,6.9,2.81,78701,45895,83.88888888888889,92.0,9.0,34.0,22.0,14.32,409.0,48.0,172.2
75044,2021,3,277806.2408490206,7925.0,7959.0,17931.0,6.6,3.0825,78701,45895,83.88888888888889,92.0,9.0,57.0,27.0,24.0,422.0,70.0,177.68
75044,2021,4,282018.93928787723,9014.0,9102.0,18591.0,6.0,3.06,78701,45895,83.88888888888889,92.0,9.0,50.0,25.0,21.05,486.0,57.0,204.62
75044,2021,5,286697.3536892073,9386.0,10599.0,20030.0,5.7,2.9625,78701,45895,83.88888888888889,92.0,9.0,60.0,28.0,25.26,511.0,67.0,215.15
75044,2021,6,291688.8272341091,10504.0,11370.0,21087.0,6.4,2.975,78701,45895,83.88888888888889,92.0,9.0,46.0,28.0,19.37,488.0,85.0,205.47
75044,2021,7,295536.0909598014,10225.0,11985.0,22496.0,5.8,2.868,78701,45895,83.88888888888889,92.0,9.0,64.0,38.0,26.95,492.0,70.0,207.15
75044,2021,8,297849.0330163045,10265.0,11998.0,23661.0,5.4,2.8425,78701,45895,83.88888888888889,92.0,9.0,69.0,33.0,29.05,489.0,70.0,205.89
75044,2021,9,299058.2388818287,9580.0,11334.0,23945.0,4.9,2.9,78701,45895,83.88888888888889,92.0,9.0,33.0,32.0,13.89,484.0,68.0,203.78
75044,2021,10,300825.63000613294,8843.0,10119.0,23080.0,4.6,3.0675,78701,45895,83.88888888888889,92.0,9.0,51.0,23.0,21.47,499.0,68.0,210.1
75044,2021,11,303744.6990542973,8414.0,9092.0,21361.0,4.3,3.0675,78701,45895,83.88888888888889,92.0,9.0,55.0,19.0,23.16,500.0,72.0,210.52
75044,2021,12,307752.7355062287,8417.0,7856.0,19025.0,3.9,3.098,78701,45895,83.88888888888889,92.0,9.0,51.0,27.0,21.47,474.0,62.0,199.57
75044,2022,1,314300.31304690853,6154.0,7006.0,16641.0,4.5,3.4450000000000003,84016,47010,85.44444444444444,92.0,9.0,52.0,22.0,21.57,499.0,74.0,206.97
75044,2022,2,322686.78993479564,6330.0,6758.0,14913.0,4.2,3.7625,84016,47010,85.44444444444444,92.0,9.0,44.0,33.0,18.25,426.0,49.0,176.69
75044,2022,3,332221.36635075783,8184.0,7639.0,14911.0,3.7,4.172,84016,47010,85.44444444444444,92.0,9.0,44.0,23.0,18.25,553.0,76.0,229.37
75044,2022,4,341691.64379315457,8298.0,8720.0,15053.0,3.4,4.9825,84016,47010,85.44444444444444,92.0,9.0,56.0,22.0,23.23,576.0,103.0,238.91
75044,2022,5,350090.311355714,9049.0,10029.0,16146.0,3.5,5.23,84016,47010,85.44444444444444,92.0,9.0,59.0,32.0,24.47,525.0,96.0,217.76
75044,2022,6,357218.00356004346,9083.0,11418.0,17845.0,4.0,5.522,84016,47010,85.44444444444444,92.0,9.0,51.0,21.0,21.15,558.0,103.0,231.44
75044,2022,7,361453.8178091958,8188.0,11798.0,20485.0,3.9,5.4125,84016,47010,85.44444444444444,92.0,9.0,59.0,27.0,24.47,540.0,105.0,223.98
75044,2022,8,362763.5865869015,8503.0,11119.0,22365.0,3.9,5.2225,84016,47010,85.44444444444444,92.0,9.0,61.0,36.0,25.3,546.0,91.0,226.47
75044,2022,9,362125.1744236634,7359.0,9605.0,22863.0,3.7,6.112,84016,47010,85.44444444444444,92.0,9.0,47.0,29.0,19.49,502.0,71.0,208.22
75044,2022,10,360916.6371556609,6280.0,8174.0,22445.0,3.7,6.9,84016,47010,85.44444444444444,92.0,9.0,64.0,38.0,26.55,597.0,105.0,247.62
75044,2022,11,359667.7190989144,5189.0,7010.0,21500.0,3.7,6.805,84016,47010,85.44444444444444,92.0,9.0,33.0,19.0,13.69,477.0,81.0,197.85
75044,2022,12,358068.26928293967,4986.0,5494.0,19985.0,3.6,6.364,84016,47010,85.44444444444444,92.0,9.0,49.0,19.0,20.32,468.0,59.0,194.11
75044,2023,1,355906.1216009489,3736.0,4877.0,18560.0,4.1,6.2725,89631,46847,80.77777777777777,91.0,9.0,51.0,33.0,21.25,495.0,107.0,206.21
75044,2023,2,354202.9817726096,5185.0,4821.0,17106.0,4.3,6.2575,89631,46847,80.77777777777777,91.0,9.0,41.0,33.0,17.08,447.0,93.0,186.21
75044,2023,3,353713.94848692394,6680.0,6213.0,17053.0,4.0,6.544,89631,46847,80.77777777777777,91.0,9.0,37.0,17.0,15.41,500.0,103.0,208.29
75044,2023,4,353841.7439957924,6324.0,7443.0,17959.0,3.6,6.342499999999999,89631,46847,80.77777777777777,91.0,9.0,52.0,31.0,21.66,469.0,97.0,195.38
75044,2023,5,354545.3805691562,7758.0,8823.0,19975.0,3.9,6.425,89631,46847,80.77777777777777,91.0,9.0,44.0,29.0,18.33,537.0,77.0,223.7
75044,2023,6,355238.6783119605,7724.0,9436.0,21723.0,4.2,6.714,89631,46847,80.77777777777777,91.0,9.0,50.0,26.0,20.83,429.0,78.0,178.71
75044,2023,7,356388.60723804025,6786.0,9363.0,22729.0,4.2,6.84,89631,46847,80.77777777777777,91.0,9.0,57.0,21.0,23.74,532.0,93.0,221.62
75044,2023,8,357593.29426966823,6994.0,8943.0,23214.0,4.3,7.072,89631,46847,80.77777777777777,91.0,9.0,52.0,41.0,21.66,512.0,84.0,213.29
75044,2023,9,358705.7767995307,5743.0,8139.0,23283.0,4.1,7.2,89631,46847,80.77777777777777,91.0,9.0,56.0,34.0,23.33,434.0,70.0,180.79
75044,2023,10,359364.51589499536,5297.0,7636.0,23397.0,3.9,7.62,89631,46847,80.77777777777777,91.0,9.0,31.0,23.0,12.91,508.0,86.0,211.62
75044,2023,11,359556.55048769,4665.0,6914.0,23226.0,3.7,7.442,89631,46847,80.77777777777777,91.0,9.0,30.0,19.0,12.5,430.0,69.0,179.13
75044,2023,12,359290.6747437735,4766.0,5881.0,22526.0,3.7,6.815,89631,46847,80.77777777777777,91.0,9.0,52.0,25.0,21.66,495.0,82.0,206.21
75044,2024,1,359293.89609407826,4203.0,5515.0,21624.0,4.1,6.6425,92178,47529,79.77777777777777,90.0,9.0,42.0,33.0,17.06,420.0,76.0,170.55
75044,2024,2,360201.9635333459,5188.0,6174.0,21366.0,4.3,6.776000000000001,92178,47529,79.77777777777777,90.0,9.0,28.0,22.0,11.37,403.0,73.0,163.65
75044,2024,3,362007.2145622757,6179.0,7820.0,22467.0,4.0,6.82,92178,47529,79.77777777777777,90.0,9.0,44.0,33.0,17.87,441.0,105.0,179.08
75044,2024,4,363528.463691581,7003.0,9234.0,24293.0,3.6,6.9925,92178,47529,79.77777777777777,90.0,9.0,41.0,19.0,16.65,460.0,93.0,186.8
75044,2024,5,364143.094084512,7664.0,10164.0,26387.0,3.8,7.06,92178,47529,79.77777777777777,90.0,9.0,57.0,41.0,23.15,431.0,85.0,175.02
75044,2024,6,363857.077788186,6581.0,10429.0,28697.0,4.4,6.9175,92178,47529,79.77777777777777,90.0,9.0,66.0,37.0,26.8,415.0,76.0,168.52
75044,2024,7,363370.8741328749,6923.0,10211.0,30590.0,4.4,6.8475,92178,47529,79.77777777777777,90.0,9.0,46.0,35.0,18.68,453.0,120.0,183.96
75044,2024,8,362725.3265056598,6553.0,9583.0,31985.0,4.4,6.5,92178,47529,79.77777777777777,90.0,9.0,46.0,27.0,18.68,464.0,88.0,188.42
75044,2024,9,362342.2449458889,5603.0,8785.0,32243.0,4.1,6.18,92178,47529,79.77777777777777,90.0,9.0,63.0,36.0,25.58,361.0,67.0,146.6
75044,2024,10,361733.55546671,6074.0,8305.0,32305.0,4.1,6.428,92178,47529,79.77777777777777,90.0,9.0,58.0,42.0,23.55,411.0,60.0,166.9
75044,2024,11,360195.1169011568,5195.0,7408.0,31580.0,4.1,6.805,92178,47529,79.77777777777777,90.0,9.0,48.0,33.0,19.49,349.0,67.0,141.72
75044,2024,12,358164.340993318,5459.0,6312.0,30129.0,3.7,6.715,92178,47529,79.77777777777777,90.0,9.0,50.0,39.0,20.3,333.0,49.0,135.23
75048,2018,1,287869.34495961823,5257.0,,,4.0,4.032500000000001,101161,25034,87.25,89.0,4.0,59.0,30.0,24.63,474.0,79.0,244.17
75048,2018,2,289420.8897936008,6078.0,,,4.1,4.33,101161,25034,87.25,89.0,4.0,48.0,33.0,26.65,453.0,75.0,235.4
75048,2018,3,290977.9877570562,7637.0,8606.0,24042.0,3.9,4.444,101161,25034,87.25,89.0,4.0,51.0,49.0,24.6,464.0,91.0,256.53000000000003
75048,2018,4,292424.5911426724,7980.0,10075.0,25876.0,3.6,4.4675,101161,25034,87.25,89.0,4.0,69.0,34.0,35.42,565.0,94.0,292.08000000000004
75048,2018,5,293907.7389122464,9389.0,11442.0,28224.0,3.6,4.586,101161,25034,87.25,89.0,4.0,56.0,40.0,26.69,581.0,105.0,292.14
75048,2018,6,294768.4346753555,9415.0,12067.0,30490.0,4.2,4.57,101161,25034,87.25,89.0,4.0,59.0,37.0,34.55,614.0,100.0,295.99
75048,2018,7,295574.2793306078,9142.0,12108.0,32408.0,4.1,4.5275,101161,25034,87.25,89.0,4.0,44.0,38.0,21.68,612.0,113.0,338.17
75048,2018,8,295934.16245854343,9038.0,11538.0,33567.0,3.9,4.55,101161,25034,87.25,89.0,4.0,47.0,34.0,19.62,570.0,84.0,300.78000000000003
75048,2018,9,296307.5250083304,7042.0,10225.0,33512.0,3.7,4.6275,101161,25034,87.25,89.0,4.0,57.0,31.0,30.41,553.0,93.0,303.61
75048,2018,10,296204.06509539305,6947.0,8969.0,32589.0,3.5,4.83,101161,25034,87.25,89.0,4.0,59.0,32.0,24.63,619.0,105.0,304.69
75048,2018,11,296037.37857462984,6195.0,7905.0,31265.0,3.5,4.866,101161,25034,87.25,89.0,4.0,57.0,28.0,23.79,568.0,98.0,293.33000000000004
75048,2018,12,296006.0304490909,6215.0,6682.0,29283.0,3.5,4.6375,101161,25034,87.25,89.0,4.0,69.0,31.0,42.03,603.0,76.0,317.87
75048,2019,1,296336.6414344452,4504.0,6651.0,27727.0,4.2,4.464,102096,25598,87.5,89.0,4.0,70.0,37.0,28.66,668.0,108.0,336.24
75048,2019,2,296967.01333311474,5800.0,7125.0,27057.0,3.8,4.37,102096,25598,87.5,89.0,4.0,65.0,40.0,33.22,537.0,133.0,262.78999999999996
75048,2019,3,297570.7409984654,7458.0,9180.0,28543.0,3.5,4.265,102096,25598,87.5,89.0,4.0,46.0,37.0,22.130000000000003,573.0,103.0,284.14
75048,2019,4,297984.3506829715,8207.0,10334.0,30513.0,3.1,4.1425,102096,25598,87.5,89.0,4.0,56.0,35.0,26.23,500.0,114.0,250.94
75048,2019,5,298112.3313089193,9389.0,11689.0,32932.0,3.2,4.072,102096,25598,87.5,89.0,4.0,64.0,28.0,32.81,587.0,96.0,276.65000000000003
75048,2019,6,298208.13225613144,8462.0,11930.0,34785.0,3.7,3.8025,102096,25598,87.5,89.0,4.0,61.0,38.0,34.879999999999995,600.0,100.0,328.24
75048,2019,7,298010.0126094648,9226.0,11778.0,36078.0,3.8,3.765,102096,25598,87.5,89.0,4.0,69.0,38.0,41.47,534.0,97.0,294.61
75048,2019,8,297841.5088428901,8831.0,10912.0,36285.0,3.6,3.616,102096,25598,87.5,89.0,4.0,70.0,42.0,28.66,499.0,96.0,257.15
75048,2019,9,297740.2221241288,7219.0,9878.0,35472.0,3.4,3.605,102096,25598,87.5,89.0,4.0,68.0,46.0,27.84,543.0,86.0,265.25
75048,2019,10,298235.88691261644,7253.0,9119.0,34244.0,3.3,3.688,102096,25598,87.5,89.0,4.0,56.0,34.0,22.92,594.0,96.0,312.56
75048,2019,11,299205.51488040265,6078.0,8124.0,32494.0,3.2,3.695,102096,25598,87.5,89.0,4.0,60.0,18.0,24.56,395.0,61.0,188.14000000000001
75048,2019,12,300602.08072572685,6995.0,7003.0,30122.0,3.0,3.72,102096,25598,87.5,89.0,4.0,67.0,30.0,30.73,475.0,62.0,217.59
75048,2020,1,302434.57757711323,5204.0,6767.0,28058.0,3.5,3.624,108258,26062,87.5,89.0,4.0,73.0,30.0,36.82,541.0,41.0,273.46000000000004
75048,2020,2,304254.00121493574,6033.0,7456.0,27264.0,3.3,3.4650000000000003,108258,26062,87.5,89.0,4.0,61.0,25.0,31.86,480.0,52.0,238.29
75048,2020,3,305810.51429512474,7340.0,8964.0,27993.0,5.2,3.45,108258,26062,87.5,89.0,4.0,54.0,22.0,28.96,471.0,36.0,227.93
75048,2020,4,306303.8549453838,6267.0,9009.0,28231.0,12.7,3.306,108258,26062,87.5,89.0,4.0,53.0,13.0,25.23,454.0,20.0,207.63
75048,2020,5,305936.0461154208,6328.0,9628.0,29129.0,12.3,3.2325,108258,26062,87.5,89.0,4.0,81.0,32.0,40.13,447.0,30.0,214.69
75048,2020,6,305389.5314380655,9349.0,10141.0,29893.0,10.9,3.1625,108258,26062,87.5,89.0,4.0,60.0,32.0,28.13,546.0,47.0,315.35
75048,2020,7,305470.94230611896,11083.0,11222.0,31000.0,9.9,3.016,108258,26062,87.5,89.0,4.0,64.0,29.0,36.41,559.0,48.0,264.31
75048,2020,8,306781.5586676297,9773.0,10890.0,30306.0,8.0,2.935,108258,26062,87.5,89.0,4.0,64.0,23.0,26.46,544.0,82.0,274.71000000000004
75048,2020,9,309262.62458048627,9308.0,10099.0,28526.0,7.8,2.89,108258,26062,87.5,89.0,4.0,43.0,21.0,17.78,505.0,63.0,251.95
75048,2020,10,312662.31239616266,9155.0,9256.0,26449.0,6.7,2.834,108258,26062,87.5,89.0,4.0,60.0,22.0,31.44,629.0,74.0,333.08000000000004
75048,2020,11,316871.21684784954,7756.0,8209.0,24033.0,6.7,2.765,108258,26062,87.5,89.0,4.0,76.0,28.0,38.06,558.0,55.0,300.4
75048,2020,12,321267.7222935728,8339.0,7131.0,21385.0,6.6,2.684,108258,26062,87.5,89.0,4.0,43.0,15.0,17.78,551.0,50.0,261.01
75048,2021,1,326007.4913202577,5630.0,6779.0,19294.0,7.0,2.735,114256,26956,87.5,89.0,4.0,56.0,28.0,23.58,486.0,44.0,231.48
75048,2021,2,330896.8668997866,5782.0,6632.0,17682.0,6.9,2.81,114256,26956,87.5,89.0,4.0,35.0,23.0,18.1,416.0,52.0,198.64999999999998
75048,2021,3,336287.5905240316,7925.0,7959.0,17931.0,6.6,3.0825,114256,26956,87.5,89.0,4.0,58.0,27.0,27.78,434.0,73.0,223.03
75048,2021,4,342226.34653728904,9014.0,9102.0,18591.0,6.0,3.06,114256,26956,87.5,89.0,4.0,51.0,26.0,24.830000000000002,501.0,58.0,261.3
75048,2021,5,349337.70346866094,9386.0,10599.0,20030.0,5.7,2.9625,114256,26956,87.5,89.0,4.0,61.0,28.0,29.040000000000003,531.0,69.0,290.73
75048,2021,6,356986.3203820594,10504.0,11370.0,21087.0,6.4,2.975,114256,26956,87.5,89.0,4.0,47.0,29.0,23.150000000000002,499.0,89.0,247.04
75048,2021,7,364158.8976641174,10225.0,11985.0,22496.0,5.8,2.868,114256,26956,87.5,89.0,4.0,64.0,39.0,26.95,516.0,70.0,297.84000000000003
75048,2021,8,370102.2181487391,10265.0,11998.0,23661.0,5.4,2.8425,114256,26956,87.5,89.0,4.0,71.0,33.0,36.61,510.0,74.0,285.25
75048,2021,9,375118.8275856843,9580.0,11334.0,23945.0,4.9,2.9,114256,26956,87.5,89.0,4.0,34.0,32.0,17.67,508.0,74.0,294.47
75048,2021,10,380603.0426508372,8843.0,10119.0,23080.0,4.6,3.0675,114256,26956,87.5,89.0,4.0,53.0,24.0,29.029999999999998,516.0,69.0,274.34
75048,2021,11,386843.2672554304,8414.0,9092.0,21361.0,4.3,3.0675,114256,26956,87.5,89.0,4.0,57.0,21.0,30.72,513.0,74.0,259.65000000000003
75048,2021,12,393757.8973347314,8417.0,7856.0,19025.0,3.9,3.098,114256,26956,87.5,89.0,4.0,53.0,27.0,29.029999999999998,496.0,63.0,282.7
75048,2022,1,402521.8354180208,6154.0,7006.0,16641.0,4.5,3.4450000000000003,126792,28210,89.25,96.0,4.0,52.0,22.0,21.57,522.0,76.0,280.40999999999997
75048,2022,2,412607.4172235427,6330.0,6758.0,14913.0,4.2,3.7625,126792,28210,89.25,96.0,4.0,47.0,35.0,27.83,447.0,49.0,243.75
75048,2022,3,423462.66015389166,8184.0,7639.0,14911.0,3.7,4.172,126792,28210,89.25,96.0,4.0,44.0,23.0,18.25,564.0,76.0,264.49
75048,2022,4,434731.497918553,8298.0,8720.0,15053.0,3.4,4.9825,126792,28210,89.25,96.0,4.0,57.0,22.0,26.42,590.0,104.0,283.61
75048,2022,5,445474.4431704143,9049.0,10029.0,16146.0,3.5,5.23,126792,28210,89.25,96.0,4.0,61.0,33.0,30.86,549.0,97.0,294.4
75048,2022,6,455602.9495605423,9083.0,11418.0,17845.0,4.0,5.522,126792,28210,89.25,96.0,4.0,52.0,22.0,24.34,576.0,104.0,288.92
75048,2022,7,461331.0028208815,8188.0,11798.0,20485.0,3.9,5.4125,126792,28210,89.25,96.0,4.0,59.0,27.0,24.47,554.0,107.0,268.68
75048,2022,8,462729.7556702324,8503.0,11119.0,22365.0,3.9,5.2225,126792,28210,89.25,96.0,4.0,61.0,36.0,25.3,563.0,91.0,280.75
75048,2022,9,460947.80742854485,7359.0,9605.0,22863.0,3.7,6.112,126792,28210,89.25,96.0,4.0,48.0,29.0,22.68,522.0,73.0,272.08
75048,2022,10,458770.74523336254,6280.0,8174.0,22445.0,3.7,6.9,126792,28210,89.25,96.0,4.0,64.0,38.0,26.55,612.0,106.0,295.52
75048,2022,11,456886.7254667364,5189.0,7010.0,21500.0,3.7,6.805,126792,28210,89.25,96.0,4.0,35.0,19.0,20.08,497.0,83.0,261.71
75048,2022,12,455012.1154509733,4986.0,5494.0,19985.0,3.6,6.364,126792,28210,89.25,96.0,4.0,49.0,19.0,20.32,490.0,62.0,264.36
75048,2023,1,452854.93387203617,3736.0,4877.0,18560.0,4.1,6.2725,129024,29600,85.5,90.0,4.0,53.0,34.0,27.37,517.0,108.0,273.55
75048,2023,2,451105.73527408607,5185.0,4821.0,17106.0,4.3,6.2575,129024,29600,85.5,90.0,4.0,44.0,34.0,26.259999999999998,465.0,96.0,241.3
75048,2023,3,450157.3710142144,6680.0,6213.0,17053.0,4.0,6.544,129024,29600,85.5,90.0,4.0,38.0,19.0,18.47,512.0,105.0,245.01999999999998
75048,2023,4,450152.2487095436,6324.0,7443.0,17959.0,3.6,6.342499999999999,129024,29600,85.5,90.0,4.0,53.0,34.0,24.72,483.0,99.0,238.23
75048,2023,5,450992.9599182752,7758.0,8823.0,19975.0,3.9,6.425,129024,29600,85.5,90.0,4.0,45.0,29.0,21.389999999999997,564.0,79.0,306.34
75048,2023,6,452216.9229290113,7724.0,9436.0,21723.0,4.2,6.714,129024,29600,85.5,90.0,4.0,50.0,26.0,20.83,450.0,82.0,242.99
75048,2023,7,453441.2728281647,6786.0,9363.0,22729.0,4.2,6.84,129024,29600,85.5,90.0,4.0,58.0,23.0,26.799999999999997,561.0,97.0,310.38
75048,2023,8,454624.21820693417,6994.0,8943.0,23214.0,4.3,7.072,129024,29600,85.5,90.0,4.0,52.0,41.0,21.66,538.0,89.0,292.87
75048,2023,9,455485.5041446128,5743.0,8139.0,23283.0,4.1,7.2,129024,29600,85.5,90.0,4.0,58.0,35.0,29.45,458.0,72.0,254.25
75048,2023,10,456031.7053215682,5297.0,7636.0,23397.0,3.9,7.62,129024,29600,85.5,90.0,4.0,31.0,23.0,12.91,540.0,92.0,309.57
75048,2023,11,456107.3146270397,4665.0,6914.0,23226.0,3.7,7.442,129024,29600,85.5,90.0,4.0,33.0,20.0,21.68,452.0,75.0,246.47
75048,2023,12,455931.7708195599,4766.0,5881.0,22526.0,3.7,6.815,129024,29600,85.5,90.0,4.0,53.0,26.0,24.72,515.0,85.0,267.43
75048,2024,1,456496.6539288514,4203.0,5515.0,21624.0,4.1,6.6425,131087,30993,85.5,93.0,4.0,42.0,33.0,17.06,433.0,78.0,208.15
75048,2024,2,458173.69255704666,5188.0,6174.0,21366.0,4.3,6.776000000000001,131087,30993,85.5,93.0,4.0,31.0,22.0,20.049999999999997,454.0,76.0,311.15999999999997
75048,2024,3,460588.0145880242,6179.0,7820.0,22467.0,4.0,6.82,131087,30993,85.5,93.0,4.0,47.0,35.0,26.55,460.0,108.0,234.03000000000003
75048,2024,4,462718.3742444441,7003.0,9234.0,24293.0,3.6,6.9925,131087,30993,85.5,93.0,4.0,44.0,19.0,25.33,482.0,98.0,250.43
75048,2024,5,463295.2960913328,7664.0,10164.0,26387.0,3.8,7.06,131087,30993,85.5,93.0,4.0,58.0,43.0,26.04,446.0,88.0,218.41000000000003
75048,2024,6,462711.1569337024,6581.0,10429.0,28697.0,4.4,6.9175,131087,30993,85.5,93.0,4.0,67.0,37.0,29.69,436.0,77.0,229.26000000000002
75048,2024,7,461268.08361355774,6923.0,10211.0,30590.0,4.4,6.8475,131087,30993,85.5,93.0,4.0,47.0,37.0,21.57,481.0,125.0,264.95
75048,2024,8,460133.80717285286,6553.0,9583.0,31985.0,4.4,6.5,131087,30993,85.5,93.0,4.0,49.0,27.0,27.36,476.0,91.0,223.13
75048,2024,9,459433.9639626139,5603.0,8785.0,32243.0,4.1,6.18,131087,30993,85.5,93.0,4.0,65.0,38.0,31.36,378.0,70.0,195.76999999999998
75048,2024,10,459080.70147270645,6074.0,8305.0,32305.0,4.1,6.428,131087,30993,85.5,93.0,4.0,61.0,46.0,32.230000000000004,435.0,68.0,236.32
75048,2024,11,458602.2287777515,5195.0,7408.0,31580.0,4.1,6.805,131087,30993,85.5,93.0,4.0,51.0,35.0,28.169999999999998,362.0,72.0,179.32
75048,2024,12,457775.9488621843,5459.0,6312.0,30129.0,3.7,6.715,131087,30993,85.5,93.0,4.0,51.0,40.0,23.19,352.0,56.0,190.18
75050,2018,1,161488.4048176733,5257.0,,,4.0,4.032500000000001,55753,42916,78.88888888888889,97.0,9.0,45.0,15.0,22.9,371.0,35.0,188.77
75050,2018,2,163197.13379304772,6078.0,,,4.1,4.33,55753,42916,78.88888888888889,97.0,9.0,25.0,14.0,12.72,300.0,44.0,152.64
75050,2018,3,165167.278377524,7637.0,8606.0,24042.0,3.9,4.444,55753,42916,78.88888888888889,97.0,9.0,44.0,19.0,22.39,325.0,50.0,165.36
75050,2018,4,167175.91501745963,7980.0,10075.0,25876.0,3.6,4.4675,55753,42916,78.88888888888889,97.0,9.0,46.0,13.0,23.41,385.0,65.0,195.89
75050,2018,5,169307.52546972543,9389.0,11442.0,28224.0,3.6,4.586,55753,42916,78.88888888888889,97.0,9.0,42.0,20.0,21.37,381.0,47.0,193.86
75050,2018,6,170995.63868243116,9415.0,12067.0,30490.0,4.2,4.57,55753,42916,78.88888888888889,97.0,9.0,41.0,24.0,20.86,333.0,46.0,169.44
75050,2018,7,172670.51811544792,9142.0,12108.0,32408.0,4.1,4.5275,55753,42916,78.88888888888889,97.0,9.0,43.0,9.0,21.88,319.0,55.0,162.31
75050,2018,8,173877.85190716633,9038.0,11538.0,33567.0,3.9,4.55,55753,42916,78.88888888888889,97.0,9.0,30.0,20.0,15.26,314.0,80.0,159.77
75050,2018,9,174851.4130298302,7042.0,10225.0,33512.0,3.7,4.6275,55753,42916,78.88888888888889,97.0,9.0,43.0,18.0,21.88,291.0,30.0,148.07
75050,2018,10,175311.1839453721,6947.0,8969.0,32589.0,3.5,4.83,55753,42916,78.88888888888889,97.0,9.0,38.0,18.0,19.33,285.0,56.0,145.01
75050,2018,11,175931.81954134908,6195.0,7905.0,31265.0,3.5,4.866,55753,42916,78.88888888888889,97.0,9.0,46.0,15.0,23.41,281.0,49.0,142.98
75050,2018,12,176728.4657401454,6215.0,6682.0,29283.0,3.5,4.6375,55753,42916,78.88888888888889,97.0,9.0,44.0,22.0,22.39,322.0,35.0,163.84
