zipcode,year,month,zhvi
75088,2007,12,154877.57375900782
75088,2008,1,154338.14179787354
75088,2008,2,153206.90538660955
75088,2008,3,151960.2416762471
75088,2008,4,151365.2340889251
75088,2008,5,151181.09532927498
75088,2008,6,150832.55894846495
75088,2008,7,150600.60541342568
75088,2008,8,150199.98837242776
75088,2008,9,149568.74640232784
75088,2008,10,148523.31875648882
75088,2008,11,147183.55119599367
75088,2008,12,146251.49379824637
75088,2009,1,145255.7275287073
75088,2009,2,144996.23846278293
75088,2009,3,144637.570104529
75088,2009,4,144778.5264785968
75088,2009,5,144849.20025154142
75088,2009,6,144882.80605851035
75088,2009,7,144958.26738072696
75088,2009,8,145143.04789788878
75088,2009,9,145678.57209312977
75088,2009,10,146121.1168240125
75088,2009,11,146689.42372283072
75088,2009,12,147029.46473764107
75088,2010,1,146861.65168127735
75088,2010,2,146286.333723848
75088,2010,3,145478.42240246097
75088,2010,4,145248.89744992496
75088,2010,5,145135.6692061558
75088,2010,6,145269.48451900648
75088,2010,7,144980.99951718573
75088,2010,8,144524.70392000992
75088,2010,9,143702.8433467039
75088,2010,10,143076.96474185787
75088,2010,11,142212.8816627016
75088,2010,12,141880.1109154303
75088,2011,1,141601.48397508686
75088,2011,2,141431.90961344747
75088,2011,3,140938.6063280011
75088,2011,4,140266.79974608342
75088,2011,5,139884.24058554776
75088,2011,6,139623.81069354486
75088,2011,7,139750.52234131552
75088,2011,8,139791.77520534737
75088,2011,9,139990.96778921783
75088,2011,10,139940.13764591116
75088,2011,11,139745.29903769624
75088,2011,12,139085.33099258595
75088,2012,1,138198.72308352625
75088,2012,2,137885.8475288689
75088,2012,3,138144.12093144504
75088,2012,4,138893.49759700013
75088,2012,5,139491.11228948613
75088,2012,6,140227.83973141605
75088,2012,7,141033.3420913804
75088,2012,8,141505.4760424204
75088,2012,9,142026.1311744499
75088,2012,10,142836.05485548693
75088,2012,11,143937.04456119463
75088,2012,12,144856.05573308436
75088,2013,1,145996.95544703395
75088,2013,2,147437.18903513838
75088,2013,3,148756.70966040366
75088,2013,4,149457.440791233
75088,2013,5,149978.48595660448
75088,2013,6,150782.0647690106
75088,2013,7,152014.0286450229
75088,2013,8,153109.6585562937
75088,2013,9,154250.03255084297
75088,2013,10,155316.24593109835
75088,2013,11,156517.5783800044
75088,2013,12,157748.60182304424
75088,2014,1,159335.08075006245
75088,2014,2,160955.83207715556
75088,2014,3,162329.99853533992
75088,2014,4,163010.30675758477
75088,2014,5,163681.8182252881
75088,2014,6,164507.91883093238
75088,2014,7,165552.45992545623
75088,2014,8,166293.26385874028
75088,2014,9,166794.72459999326
75088,2014,10,167158.89655898244
75088,2014,11,168025.25575821672
75088,2014,12,169113.0364894834
75088,2015,1,170517.36711366542
75088,2015,2,171867.75885945372
75088,2015,3,172968.2277212458
75088,2015,4,173766.56295833198
75088,2015,5,174681.6597415753
75088,2015,6,176202.47155962337
75088,2015,7,178307.96072867094
75088,2015,8,180453.0407863455
75088,2015,9,182444.1574242001
75088,2015,10,184510.343187161
75088,2015,11,186756.32669580952
75088,2015,12,189253.9994963384
75088,2016,1,191976.7233120977
75088,2016,2,194904.99747665296
75088,2016,3,197334.69700437295
75088,2016,4,199371.95000171236
75088,2016,5,201041.0301975434
75088,2016,6,203072.1552537831
75088,2016,7,205226.4133500724
75088,2016,8,207163.94056215903
75088,2016,9,209052.0123642288
75088,2016,10,210500.78096553203
75088,2016,11,212261.1555996913
75088,2016,12,213896.06080583725
75088,2017,1,216125.1024473318
75088,2017,2,218405.3711350488
75088,2017,3,221298.8986637151
75088,2017,4,224357.69486282964
75088,2017,5,227162.2366815505
75088,2017,6,229382.22037207335
75088,2017,7,230647.85280926884
75088,2017,8,231548.9580215835
75088,2017,9,232345.0734199097
75088,2017,10,233417.25991868263
75088,2017,11,234916.1212331513
75088,2017,12,236663.18806810444
75088,2018,1,238746.70960177656
75088,2018,2,240618.3490718183
75088,2018,3,242770.2252238113
75088,2018,4,244624.70268918443
75088,2018,5,246561.9947736819
75088,2018,6,247678.6434703113
75088,2018,7,248695.62625607665
75088,2018,8,249333.29204362747
75088,2018,9,249605.22359163468
75088,2018,10,249425.4604813461
75088,2018,11,249211.83171034683
75088,2018,12,249538.8097986669
75088,2019,1,250341.03690753155
75088,2019,2,251462.3365168688
75088,2019,3,252509.80517855493
75088,2019,4,253138.8518711644
75088,2019,5,253463.03476818828
75088,2019,6,253490.5632791413
75088,2019,7,253472.5003342621
75088,2019,8,253322.7091715893
75088,2019,9,253373.66985177167
75088,2019,10,253734.54986761967
75088,2019,11,254603.4868969432
75088,2019,12,255689.57644664808
75088,2020,1,257268.0359852451
75088,2020,2,258664.23742974727
75088,2020,3,259906.3569709164
75088,2020,4,260033.4305799258
75088,2020,5,259391.15217087875
75088,2020,6,258653.52240588824
75088,2020,7,258909.87709838865
75088,2020,8,260355.9197006009
75088,2020,9,262949.01612979855
75088,2020,10,265907.50729485136
75088,2020,11,269517.3835921907
75088,2020,12,273051.51686033263
75088,2021,1,277024.24964211247
75088,2021,2,281345.0003240568
75088,2021,3,286030.62915465253
75088,2021,4,291010.3410146391
75088,2021,5,296715.4123772941
75088,2021,6,302885.66478005104
75088,2021,7,308269.0094855942
75088,2021,8,312181.30393453274
75088,2021,9,315163.8799669591
75088,2021,10,318844.6065118354
75088,2021,11,323609.83789128513
75088,2021,12,328984.16410985583
75088,2022,1,336304.3759640753
75088,2022,2,344990.7195094006
75088,2022,3,355007.6409393935
75088,2022,4,364756.3189945915
75088,2022,5,373366.3440647876
75088,2022,6,380400.4870155853
75088,2022,7,384198.9470795025
75088,2022,8,385126.21158836735
75088,2022,9,384125.5950096152
75088,2022,10,383073.444247366
75088,2022,11,382046.1988263258
75088,2022,12,380963.8286650007
75088,2023,1,379528.1490324452
75088,2023,2,378252.4037511149
75088,2023,3,377534.1358718192
75088,2023,4,376985.3206538852
75088,2023,5,376945.3338864219
75088,2023,6,377181.9514173802
75088,2023,7,377908.88189969584
75088,2023,8,378838.1170097012
75088,2023,9,379581.408625318
75088,2023,10,380266.8809084844
75088,2023,11,380586.365376994
75088,2023,12,380568.49069226114
75088,2024,1,380213.0965539009
75088,2024,2,380424.5594356423
75088,2024,3,381370.74235332006
75088,2024,4,382276.2163222267
75088,2024,5,382187.5696165711
75088,2024,6,381527.9509219677
75088,2024,7,380534.2228078636
75088,2024,8,379960.61038914026
75088,2024,9,379832.3786146935
75088,2024,10,379873.9146267511
75088,2024,11,379384.3619745032
75088,2024,12,378114.6105812967
75088,2025,1,376944.2330251223
75088,2025,2,375630.7685684569
75088,2025,3,373402.9291975913
75088,2025,4,370403.9607400073
75088,2025,5,367267.7079173349
75088,2025,6,364562.3515864652
75088,2025,7,362366.4856133039
75088,2025,8,360747.2073245743
75088,2025,9,359610.0276262903
75088,2025,10,358762.86847835133
75088,2025,11,358107.17114507867
75088,2025,12,357717.1884787932
75088,2026,1,357125.4156286232
75088,2026,2,356489.21823542326
75089,2000,1,131293.4731370808
75089,2000,2,131421.0274053551
75089,2000,3,131559.4365741989
75089,2000,4,131859.1055062875
75089,2000,5,132087.66119029245
75089,2000,6,132304.40683679038
75089,2000,7,132589.46474271105
75089,2000,8,132965.78377251822
75089,2000,9,133453.91900497524
75089,2000,10,133817.03275871847
75089,2000,11,134371.16666656212
75089,2000,12,135018.14204175284
75089,2001,1,135502.7322148059
75089,2001,2,135145.37118718497
75089,2001,3,134902.02712504534
75089,2001,4,135023.21418438893
75089,2001,5,135666.95248385658
75089,2001,6,135856.81265118482
75089,2001,7,135792.59386377773
75089,2001,8,136004.74498112264
75089,2001,9,136302.188277114
75089,2001,10,136597.53437270026
75089,2001,11,136566.4307399972
75089,2001,12,136562.38346518073
75089,2002,1,136576.95882164946
75089,2002,2,136804.4765712944
75089,2002,3,137085.5442286573
75089,2002,4,137644.48588466246
75089,2002,5,138189.06173590964
75089,2002,6,138873.47087368017
75089,2002,7,139420.05030854428
75089,2002,8,139969.9023196385
75089,2002,9,140421.8273720992
75089,2002,10,140724.60025344498
75089,2002,11,140912.49802265366
75089,2002,12,140967.21683371696
75089,2003,1,140908.68078801743
75089,2003,2,140875.57661477945
75089,2003,3,140798.57338098958
75089,2003,4,140634.38734835936
75089,2003,5,140453.4514839811
75089,2003,6,140248.14701231554
75089,2003,7,140001.08229356047
75089,2003,8,139813.73260356273
75089,2003,9,139708.9471034968
75089,2003,10,139781.71721206288
75089,2003,11,139879.5905477342
75089,2003,12,140009.54271007588
75089,2004,1,140855.33498097493
75089,2004,2,142517.37328049573
75089,2004,3,145074.18651712345
75089,2004,4,147331.31779477387
75089,2004,5,148699.56132165124
75089,2004,6,149197.37051599077
75089,2004,7,149431.6462484059
75089,2004,8,149562.78574589864
75089,2004,9,149569.50671820482
75089,2004,10,149514.28302150633
75089,2004,11,149929.80827989723
75089,2004,12,150250.0904835195
75089,2005,1,151027.20579204263
75089,2005,2,151114.46954268756
75089,2005,3,151253.55814963963
75089,2005,4,151153.85909170556
75089,2005,5,151352.1094999823
75089,2005,6,151815.07338797467
75089,2005,7,151972.2657877536
75089,2005,8,152161.52587058485
75089,2005,9,152356.07001293547
75089,2005,10,152441.457692479
75089,2005,11,152585.0253544231
75089,2005,12,152503.33694226388
75089,2006,1,152366.46124825373
75089,2006,2,152495.63049810147
75089,2006,3,152778.12098673396
75089,2006,4,153619.47417906535
75089,2006,5,154733.32429873417
75089,2006,6,156033.85779582444
75089,2006,7,156859.28324551604
75089,2006,8,157233.49676881658
75089,2006,9,157365.33484537032
75089,2006,10,158156.9443734775
75089,2006,11,158669.58593594257
75089,2006,12,159257.0983243894
75089,2007,1,158883.59258497806
75089,2007,2,158276.51232012323
75089,2007,3,157571.9105758927
75089,2007,4,157285.76765560656
75089,2007,5,157205.36312871738
75089,2007,6,156948.98521467796
75089,2007,7,156932.57866060385
75089,2007,8,157099.07676420812
75089,2007,9,157472.37432707133
75089,2007,10,157545.001379176
75089,2007,11,157598.9444896199
75089,2007,12,157791.64065431102
75089,2008,1,157171.80685364298
75089,2008,2,155778.52937469425
75089,2008,3,154092.13294769364
75089,2008,4,153147.0545902851
75089,2008,5,153053.2756173196
75089,2008,6,153079.46624709133
75089,2008,7,153352.38095155958
75089,2008,8,153257.46046161224
75089,2008,9,152782.09236994304
75089,2008,10,151874.37388722782
75089,2008,11,150475.19857644977
75089,2008,12,149294.34713209976
75089,2009,1,148222.4000824781
75089,2009,2,148120.4712203763
75089,2009,3,148156.95365221947
75089,2009,4,148540.25981164086
75089,2009,5,148845.12608252687
75089,2009,6,149165.21918221575
75089,2009,7,149533.37350667347
75089,2009,8,149953.387854972
75089,2009,9,150636.7472272048
75089,2009,10,151296.257821588
75089,2009,11,152263.95462719593
75089,2009,12,152920.3638919729
75089,2010,1,153168.0189492813
75089,2010,2,153003.91543092442
75089,2010,3,152665.41712755265
75089,2010,4,152674.51037347887
75089,2010,5,152573.730209492
75089,2010,6,152690.2724935195
75089,2010,7,152395.0612898141
75089,2010,8,151911.11011945293
75089,2010,9,150918.32927089703
75089,2010,10,149964.27573294172
75089,2010,11,148850.75338035738
75089,2010,12,148496.51268874385
75089,2011,1,148345.87601084588
75089,2011,2,148332.83513234524
75089,2011,3,147821.2128787882
75089,2011,4,147136.4642458153
75089,2011,5,146488.34650956973
75089,2011,6,145885.97475362904
75089,2011,7,145734.4189022593
75089,2011,8,145702.8176211991
75089,2011,9,145993.5460094471
75089,2011,10,145940.1827513439
75089,2011,11,145685.8806181258
75089,2011,12,144831.4678093994
75089,2012,1,144086.3041211902
75089,2012,2,144186.86888127957
75089,2012,3,145211.22577222393
75089,2012,4,146700.5373745743
75089,2012,5,147995.33415625067
75089,2012,6,149208.92459019608
75089,2012,7,150369.17140651896
75089,2012,8,151181.49387220645
75089,2012,9,151947.64235085397
75089,2012,10,152832.59615068926
75089,2012,11,153984.99796946245
75089,2012,12,155063.99395917114
75089,2013,1,156275.0545577514
75089,2013,2,157556.76999566276
75089,2013,3,158726.66183101
75089,2013,4,159384.50694837203
75089,2013,5,159938.91589157993
75089,2013,6,160947.5578227769
75089,2013,7,162466.46385160135
75089,2013,8,163923.4369661487
75089,2013,9,165150.80036352717
75089,2013,10,166256.67197730413
75089,2013,11,167466.1697330133
75089,2013,12,168750.60533884357
75089,2014,1,170136.53365852844
75089,2014,2,171581.91510590992
75089,2014,3,172812.61349084394
75089,2014,4,173620.61666805993
75089,2014,5,174442.60003370684
75089,2014,6,175567.29043019158
75089,2014,7,176908.50292597027
75089,2014,8,177993.91639720998
75089,2014,9,178802.8857619375
75089,2014,10,179433.63091036922
75089,2014,11,180504.10053560013
75089,2014,12,181801.9662657083
75089,2015,1,183301.30958532455
75089,2015,2,184666.11862900385
75089,2015,3,185807.22181780232
75089,2015,4,186975.8777817501
75089,2015,5,188595.3989202931
75089,2015,6,190907.54178246928
75089,2015,7,193546.96859388772
75089,2015,8,195883.01762652077
75089,2015,9,197854.25532380352
75089,2015,10,199803.4371952065
75089,2015,11,202023.151978162
75089,2015,12,204337.3329103274
75089,2016,1,206801.839860748
75089,2016,2,209330.12175015884
75089,2016,3,211653.80587023104
75089,2016,4,213857.9526159915
75089,2016,5,216002.444094536
75089,2016,6,218317.103307528
75089,2016,7,220573.40288616167
75089,2016,8,222453.2964799235
75089,2016,9,224252.65866811425
75089,2016,10,225977.822162052
75089,2016,11,227986.17996298592
75089,2016,12,230040.03574909916
75089,2017,1,232226.76236585248
75089,2017,2,234359.94323021197
75089,2017,3,236588.882106652
75089,2017,4,238770.29533421545
75089,2017,5,240791.9686965834
75089,2017,6,242464.8404087243
75089,2017,7,243593.75712907608
75089,2017,8,244569.12098510563
75089,2017,9,245717.59498692284
75089,2017,10,247260.27896740855
75089,2017,11,249015.4552325761
75089,2017,12,250905.51536281736
75089,2018,1,252743.89824741133
75089,2018,2,254163.13723858548
75089,2018,3,255629.73625392688
75089,2018,4,256982.8553212128
75089,2018,5,258532.13370542775
75089,2018,6,259434.77517996135
75089,2018,7,260200.1504484221
75089,2018,8,260660.3909608751
75089,2018,9,260860.64060122008
75089,2018,10,260764.1109709402
75089,2018,11,260654.52831646756
75089,2018,12,260851.18875768952
75089,2019,1,261282.7638011705
75089,2019,2,261955.97803021548
75089,2019,3,262606.25026433513
75089,2019,4,262954.2239693898
75089,2019,5,262914.0275246336
75089,2019,6,262668.6000463422
75089,2019,7,262430.46277541766
75089,2019,8,262304.43689274834
75089,2019,9,262473.72248483007
75089,2019,10,262952.0654969246
75089,2019,11,263677.06055586983
75089,2019,12,264664.55910859955
75089,2020,1,266049.12053364475
75089,2020,2,267316.6651389916
75089,2020,3,268416.1226434822
75089,2020,4,268620.45104149583
75089,2020,5,268242.4936484508
75089,2020,6,267678.27527753613
75089,2020,7,267910.10678755824
75089,2020,8,269312.8496591983
75089,2020,9,271826.0343175206
75089,2020,10,274994.3681812196
75089,2020,11,278935.16161670483
75089,2020,12,282972.9155999495
75089,2021,1,287248.9384272023
75089,2021,2,291450.85191827297
75089,2021,3,295987.467584484
75089,2021,4,301049.2497979175
75089,2021,5,307167.840193426
75089,2021,6,313987.0256966878
75089,2021,7,320189.9464363916
75089,2021,8,325381.3721727161
75089,2021,9,329442.4433216387
75089,2021,10,333824.481401898
75089,2021,11,338653.9606290441
75089,2021,12,344240.9809782608
75089,2022,1,351843.83700912027
75089,2022,2,361154.19070541457
75089,2022,3,371699.4596185852
75089,2022,4,382476.5328503458
75089,2022,5,392394.3208488823
75089,2022,6,400944.6635164811
75089,2022,7,405654.2301775816
75089,2022,8,406655.8174001064
75089,2022,9,405091.9700786847
75089,2022,10,403079.2418071043
75089,2022,11,401313.4675799287
75089,2022,12,399910.8501304327
75089,2023,1,398688.8130198633
75089,2023,2,397787.7981606631
75089,2023,3,397199.32046831306
75089,2023,4,396635.73019219696
75089,2023,5,396727.9270914392
75089,2023,6,397155.23719355214
75089,2023,7,397977.02698019054
75089,2023,8,398651.4282805159
75089,2023,9,399049.3067971249
75089,2023,10,399428.0040085632
75089,2023,11,399673.7341663907
75089,2023,12,399818.8925264242
75089,2024,1,399816.0219104276
75089,2024,2,400263.45643416187
75089,2024,3,401004.9030827698
75089,2024,4,401692.04836130206
75089,2024,5,401454.4667601583
75089,2024,6,400582.909100798
75089,2024,7,399203.6231882096
75089,2024,8,398178.27788910177
75089,2024,9,397923.59864113806
75089,2024,10,398007.2414353394
75089,2024,11,397820.077236186
75089,2024,12,396906.779459269
75089,2025,1,396017.630389561
75089,2025,2,394824.6364376776
75089,2025,3,392919.85419593024
75089,2025,4,390236.1979025237
75089,2025,5,387200.3703479579
75089,2025,6,384381.26222220017
75089,2025,7,382132.87090633047
75089,2025,8,380612.8477366025
75089,2025,9,379769.0717470623
75089,2025,10,379237.5365583357
75089,2025,11,378831.9837258589
75089,2025,12,378579.9048219244
75089,2026,1,377859.96693446976
75089,2026,2,377153.9104334772
75104,2000,1,105086.1186867055
75104,2000,2,105068.87723946216
75104,2000,3,105170.10696554204
75104,2000,4,105322.94280503552
75104,2000,5,105488.30444447156
75104,2000,6,105493.55756184606
75104,2000,7,105439.43669115892
75104,2000,8,105531.2032130536
75104,2000,9,105863.18768094674
75104,2000,10,106251.6382806071
75104,2000,11,106653.74138968025
75104,2000,12,106988.44622197584
75104,2001,1,107211.17675354876
75104,2001,2,106916.397672827
75104,2001,3,106724.5960321048
75104,2001,4,106783.2151907394
75104,2001,5,107262.37851461448
75104,2001,6,107446.74482329884
75104,2001,7,107536.2092682378
75104,2001,8,107710.92280789895
75104,2001,9,107903.87178941742
75104,2001,10,108074.6713410114
75104,2001,11,108099.34713837074
75104,2001,12,108168.81520163156
75104,2002,1,108166.28855054513
75104,2002,2,108310.2272025193
75104,2002,3,108579.49210392708
75104,2002,4,109028.41584651593
75104,2002,5,109413.66341682544
75104,2002,6,109878.74845852144
75104,2002,7,110319.28084749024
75104,2002,8,110891.42474844282
75104,2002,9,111508.50753524252
75104,2002,10,111954.98009498852
75104,2002,11,112218.69854829046
75104,2002,12,112406.62030329827
75104,2003,1,112548.70652887532
75104,2003,2,112667.6775399886
75104,2003,3,112669.73700097836
75104,2003,4,112674.4129292388
75104,2003,5,112757.86825017736
75104,2003,6,112865.26172536943
75104,2003,7,112964.0518719136
75104,2003,8,113036.19241532282
75104,2003,9,113154.67560080031
75104,2003,10,113346.15870540772
75104,2003,11,113635.76695328733
75104,2003,12,113820.03042751348
75104,2004,1,114644.66789004912
75104,2004,2,116138.10188687604
75104,2004,3,118339.85129013025
75104,2004,4,120199.34842294034
75104,2004,5,121360.07644904451
75104,2004,6,121898.59751851713
75104,2004,7,122115.59773907468
75104,2004,8,122355.759429609
75104,2004,9,122559.51166258636
75104,2004,10,122884.52679757592
75104,2004,11,123427.85253079992
75104,2004,12,123779.55872403536
75104,2005,1,124397.15856551552
75104,2005,2,124331.45532306154
75104,2005,3,124317.15135617046
75104,2005,4,124155.81840968838
75104,2005,5,124454.63910493934
75104,2005,6,125273.6743858952
75104,2005,7,126040.54991175316
75104,2005,8,126445.51162395504
75104,2005,9,126352.1748288941
75104,2005,10,125884.71421695696
75104,2005,11,125617.06930333504
75104,2005,12,125278.9774927504
75104,2006,1,124821.63236793476
75104,2006,2,124629.53822667198
75104,2006,3,124643.2418268394
75104,2006,4,125203.6494519625
75104,2006,5,125864.47608828118
75104,2006,6,126388.91346780154
75104,2006,7,126365.0278223363
75104,2006,8,126061.75860617272
75104,2006,9,125920.20298678023
75104,2006,10,126499.278568148
75104,2006,11,127046.0755911361
75104,2006,12,127614.24921923608
75104,2007,1,127455.06247131791
75104,2007,2,127018.92711906474
75104,2007,3,126402.19399097054
75104,2007,4,126243.98692310756
75104,2007,5,126398.8273741188
75104,2007,6,126620.91671808844
75104,2007,7,126963.93327479158
75104,2007,8,127512.02804422524
75104,2007,9,128223.00499974478
75104,2007,10,128532.84666330426
75104,2007,11,128498.04403701542
75104,2007,12,128576.87771742306
75104,2008,1,128029.68186569754
75104,2008,2,126960.3387032679
75104,2008,3,125294.80932017656
75104,2008,4,124036.8881152247
75104,2008,5,123321.24484300356
75104,2008,6,122736.07577659748
75104,2008,7,122409.66498574252
75104,2008,8,121658.69757161592
75104,2008,9,120586.99168309984
75104,2008,10,119292.738504852
75104,2008,11,117963.30739701728
75104,2008,12,116930.67498291988
75104,2009,1,116356.66703098456
75104,2009,2,116412.92979113712
75104,2009,3,116734.6678640037
75104,2009,4,116930.96894894238
75104,2009,5,116842.89389112205
75104,2009,6,116269.68078282406
75104,2009,7,115389.2832637201
75104,2009,8,114745.36658994907
75104,2009,9,114707.33186056287
75104,2009,10,114956.01334455272
75104,2009,11,115368.88421735716
75104,2009,12,115462.32632006836
75104,2010,1,115403.85247720622
75104,2010,2,115189.42655362426
75104,2010,3,114967.4740038576
75104,2010,4,114997.39416698778
75104,2010,5,114971.84142690712
75104,2010,6,115145.52475072393
75104,2010,7,115156.27204931778
75104,2010,8,115164.66524285029
75104,2010,9,114704.89498157702
75104,2010,10,114192.30595899127
75104,2010,11,113226.95610805182
75104,2010,12,112762.30336073866
75104,2011,1,112389.44873681584
75104,2011,2,112356.68324295296
75104,2011,3,112096.78000507213
75104,2011,4,111599.21990949486
75104,2011,5,110847.29296280928
75104,2011,6,110054.9405413416
75104,2011,7,109711.92889889966
75104,2011,8,109372.76739954475
75104,2011,9,109269.37739233828
75104,2011,10,108963.29962185472
75104,2011,11,108869.65343340188
75104,2011,12,108324.39396605964
75104,2012,1,107999.16281568458
75104,2012,2,108130.50256533336
75104,2012,3,108648.88776484544
75104,2012,4,109078.2474479644
75104,2012,5,109445.1821603488
75104,2012,6,110345.34031283409
75104,2012,7,111499.68461157772
75104,2012,8,112338.31214584272
75104,2012,9,112967.59703277668
75104,2012,10,113609.5256461628
75104,2012,11,114395.97685250576
75104,2012,12,115039.02949628094
75104,2013,1,115708.41661510518
75104,2013,2,116583.53702757986
75104,2013,3,117533.06458053582
75104,2013,4,118234.69353132269
75104,2013,5,118995.25008007088
75104,2013,6,120106.49932538957
75104,2013,7,121652.28638644174
75104,2013,8,123065.81707059032
75104,2013,9,124048.5557675506
75104,2013,10,124767.46077570802
75104,2013,11,125428.84445757784
75104,2013,12,126283.85498227835
75104,2014,1,127356.12778586324
75104,2014,2,128557.43203369276
75104,2014,3,129598.9572113719
75104,2014,4,130420.63391997428
75104,2014,5,131371.37403035726
75104,2014,6,132577.16473190524
75104,2014,7,133924.32250447257
75104,2014,8,134854.49511423628
75104,2014,9,135488.4346063675
75104,2014,10,135843.89937245086
75104,2014,11,136669.48108797145
75104,2014,12,137742.2614592479
75104,2015,1,139095.97248138764
75104,2015,2,140426.8055186479
75104,2015,3,141534.2381958279
75104,2015,4,142413.6954740119
75104,2015,5,143344.48297684666
75104,2015,6,144670.04490478968
75104,2015,7,146292.53243408946
75104,2015,8,147735.8688272812
75104,2015,9,148967.89512432838
75104,2015,10,150065.21752188882
75104,2015,11,151370.7668523862
75104,2015,12,152835.5588831898
75104,2016,1,154334.47447522223
75104,2016,2,155857.44384364472
75104,2016,3,157152.4376716579
75104,2016,4,158712.74993033856
75104,2016,5,160206.19069070145
75104,2016,6,161741.21633416484
75104,2016,7,163025.16157264367
75104,2016,8,164302.03872762527
75104,2016,9,165765.42457116753
75104,2016,10,167100.8591779345
75104,2016,11,168578.87656401383
75104,2016,12,170063.35611048047
75104,2017,1,171766.73200351265
75104,2017,2,173355.54847009855
75104,2017,3,175090.48031757513
75104,2017,4,176904.95868147127
75104,2017,5,178698.53149484438
75104,2017,6,180291.0871802986
75104,2017,7,181644.14936483663
75104,2017,8,182896.0546785496
75104,2017,9,184176.6083882803
75104,2017,10,185751.3460039467
75104,2017,11,187558.7874311552
75104,2017,12,189647.6301393552
75104,2018,1,191584.65055118865
75104,2018,2,193389.2759528432
75104,2018,3,195173.74012366528
75104,2018,4,197036.752878428
75104,2018,5,198976.34219740736
75104,2018,6,200396.84102795736
75104,2018,7,201683.2289887377
75104,2018,8,202722.506486377
75104,2018,9,203903.6786369915
75104,2018,10,204904.90117654396
75104,2018,11,205948.4811815831
75104,2018,12,207292.71325554032
75104,2019,1,208719.08196626836
75104,2019,2,210011.8351607724
75104,2019,3,211033.4803675539
75104,2019,4,211939.337448746
75104,2019,5,212848.20096947005
75104,2019,6,213635.43778338365
75104,2019,7,214267.38003151663
75104,2019,8,214856.1177229789
75104,2019,9,215292.21040728968
75104,2019,10,216003.2631224621
75104,2019,11,216971.92433743784
75104,2019,12,218378.4188012154
75104,2020,1,219899.8757448188
75104,2020,2,221322.10783626811
75104,2020,3,222541.2188835327
75104,2020,4,223285.1519534778
75104,2020,5,223630.26802468323
75104,2020,6,223803.2311350689
75104,2020,7,224404.95995637012
75104,2020,8,225743.40572055025
75104,2020,9,227973.47609093
75104,2020,10,230954.30079079047
75104,2020,11,234735.1142093973
75104,2020,12,238560.72256614317
75104,2021,1,242408.86862060695
75104,2021,2,246135.6680236569
75104,2021,3,250037.5260866336
75104,2021,4,254260.87273864527
75104,2021,5,259066.102434875
75104,2021,6,264475.0584260912
75104,2021,7,269190.9401473431
75104,2021,8,272682.557460729
75104,2021,9,275389.5705274593
75104,2021,10,278684.81653546024
75104,2021,11,282831.01700027124
75104,2021,12,287398.25701212906
75104,2022,1,293446.6981694351
75104,2022,2,300761.21577781806
75104,2022,3,308934.2842638046
75104,2022,4,316998.28383710753
75104,2022,5,324147.956392163
75104,2022,6,330314.2419690668
75104,2022,7,333937.26787770184
75104,2022,8,335058.57562739745
75104,2022,9,334436.0683266349
75104,2022,10,333579.9291208461
75104,2022,11,332702.78238331503
75104,2022,12,331370.58633124223
75104,2023,1,329265.2368617191
75104,2023,2,327356.13646996225
75104,2023,3,326043.3834351301
75104,2023,4,325291.50426921225
75104,2023,5,324965.8763061585
75104,2023,6,324881.79863871867
75104,2023,7,325147.7178949276
75104,2023,8,325317.1322409765
75104,2023,9,325076.2575546249
75104,2023,10,324999.6696502184
75104,2023,11,324302.4729642041
75104,2023,12,323528.6334388418
75104,2024,1,322433.32402497216
75104,2024,2,322123.0022127593
75104,2024,3,322510.3110982535
75104,2024,4,323026.73474784364
75104,2024,5,323322.8387182683
75104,2024,6,323232.7449398692
75104,2024,7,323078.94035127864
75104,2024,8,322624.5102019774
75104,2024,9,322105.36942444247
75104,2024,10,321121.5367482382
75104,2024,11,320303.7418184034
75104,2024,12,319465.9926447249
75104,2025,1,318796.0287537829
75104,2025,2,317915.8799297016
75104,2025,3,316476.7439610103
75104,2025,4,314603.30187307106
75104,2025,5,312473.7204081027
75104,2025,6,310685.7152100397
75104,2025,7,309370.3899867519
75104,2025,8,308646.2616469043
75104,2025,9,308030.6702381044
75104,2025,10,307601.15665884013
75104,2025,11,307318.554289697
75104,2025,12,307506.3849819458
75104,2026,1,307590.59573678736
75104,2026,2,307738.4516809272
75115,2000,1,115274.51756103078
75115,2000,2,115376.03738910973
75115,2000,3,115587.9217386704
75115,2000,4,115897.66828514807
75115,2000,5,116193.4599257734
75115,2000,6,116371.20754632208
75115,2000,7,116487.40358192768
75115,2000,8,116664.42935494168
75115,2000,9,116985.41549412235
75115,2000,10,117314.54573320692
75115,2000,11,117673.96212660208
75115,2000,12,118036.96881146407
75115,2001,1,118341.51689472584
75115,2001,2,118053.55908795568
75115,2001,3,117808.47793084534
75115,2001,4,117770.495500898
75115,2001,5,118175.0569265026
75115,2001,6,118158.32661743926
75115,2001,7,117897.23154811376
75115,2001,8,117648.69824025572
75115,2001,9,117464.98132783438
75115,2001,10,117389.8905007129
75115,2001,11,117257.61819984698
75115,2001,12,117158.25439108808
75115,2002,1,116928.53934477433
75115,2002,2,116833.8092361438
75115,2002,3,116960.85333711766
75115,2002,4,117379.29227854004
75115,2002,5,117896.47887861042
